address,name
0x140023833,DelayLoad_RegCreateKeyExW
0x140023845,DelayLoad_RegDeleteKeyExW
0x140023857,DelayLoad_RegQueryInfoKeyW
0x140023869,DelayLoad_RegEnumValueW
0x14002387b,DelayLoad_EventSetInformation
0x14002388d,DelayLoad_EventRegister
0x14002389f,EventRegister
0x1400238ab,DelayLoad_EventUnregister
0x1400238bd,EventUnregister
0x1400238c9,DelayLoad_EventWriteTransfer
0x1400238db,DelayLoad_IsTextUnicode
0x1400238f0,FUN_1400238f0
0x140023914,FUN_140023914
0x140023930,FUN_140023930
0x140023960,FUN_140023960
0x140023a10,FUN_140023a10
0x140023a30,FUN_140023a30
0x140023a50,FUN_140023a50
0x140023bd0,entry
0x140023c00,FUN_140023c00
0x140023c28,FUN_140023c28
0x140023c90,FUN_140023c90
0x140023d68,FUN_140023d68
0x140023d84,FUN_140023d84
0x140023e28,capture_current_context
0x140023e9c,capture_previous_context
0x140023f14,__scrt_acquire_startup_lock
0x140023f54,__scrt_initialize_crt
0x140023fa4,FUN_140023fa4
0x14002405c,__scrt_is_nonwritable_in_current_image
0x1400240fc,__scrt_release_startup_lock
0x140024128,__scrt_uninitialize_crt
0x140024158,_onexit
0x1400241b0,atexit
0x1400241d0,_o_free
0x1400241dc,FUN_1400241dc
0x140024200,__security_init_cookie
0x1400242b4,FUN_1400242b4
0x1400242c0,FUN_1400242c0
0x1400242cc,FUN_1400242cc
0x1400242d8,FUN_1400242d8
0x1400242ec,FUN_1400242ec
0x140024300,_guard_check_icall
0x14002430c,FUN_14002430c
0x140024330,FUN_140024330
0x140024340,FUN_140024340
0x140024350,FUN_140024350
0x140024360,FUN_140024360
0x1400244b4,__scrt_get_show_window_mode
0x1400244f4,thunk_FUN_1400242c0
0x140024500,__scrt_is_managed_app
0x140024558,FUN_140024558
0x140024570,FUN_140024570
0x1400245b0,FUN_1400245b0
0x140024600,FUN_140024600
0x140024644,__isa_available_init
0x1400247c8,__scrt_is_ucrt_dll_in_use
0x1400247dc,_o_free
0x1400247e8,operator_new
0x140024838,FUN_140024838
0x14002487c,FUN_14002487c
0x1400248a0,FUN_1400248a0
0x1400248e4,FUN_1400248e4
0x140024908,exception
0x140024960,FUN_140024960
0x1400249a4,FUN_1400249a4
0x1400249cc,FUN_1400249cc
0x140024a00,FUN_140024a00
0x140024a20,FUN_140024a20
0x140024a4c,_initterm
0x140024a58,_initterm_e
0x140024a70,_register_thread_local_exe_atexit_callback
0x140024a7c,__C_specific_handler
0x140024a88,_o___p__commode
0x140024a94,_o___std_exception_copy
0x140024aa0,_o___std_exception_destroy
0x140024aac,_o___stdio_common_vswprintf
0x140024ab8,_o__callnewh
0x140024ac4,_o__cexit
0x140024ad0,_o__configthreadlocale
0x140024adc,_o__configure_wide_argv
0x140024ae8,_o__crt_atexit
0x140024af4,_o__exit
0x140024b00,_o__get_wide_winmain_command_line
0x140024b0c,_o__initialize_onexit_table
0x140024b18,_o__initialize_wide_environment
0x140024b24,_o__invalid_parameter_noinfo
0x140024b30,_o__purecall
0x140024b3c,_o__register_onexit_function
0x140024b48,_o__seh_filter_exe
0x140024b54,_o__set_app_type
0x140024b60,_o__set_fmode
0x140024b6c,_o__set_new_mode
0x140024b78,_o_exit
0x140024b84,_o_free
0x140024b90,_o_malloc
0x140024b9c,_o_terminate
0x140024bb4,memset
0x140024bc0,_CxxThrowException
0x140024bcc,FID_conflict:_vsnprintf
0x140024c34,FUN_140024c34
0x140024c81,DelayLoad_DecryptFileW
0x140024c93,DelayLoad_CommDlgExtendedError
0x140024c9f,FUN_140024c9f
0x140024d1e,DelayLoad_GetOpenFileNameW
0x140024d30,DelayLoad_GetSaveFileNameW
0x140024d42,DelayLoad_ReplaceTextW
0x140024d54,DelayLoad_FindTextW
0x140024d66,DelayLoad_ChooseFontW
0x140024d78,DelayLoad_PageSetupDlgW
0x140024d8a,DelayLoad_GetFileTitleW
0x140024d9c,DelayLoad_PrintDlgExW
0x140024dae,DelayLoad_PSGetPropertyDescriptionListFromString
0x140024dba,FUN_140024dba
0x140024e39,DelayLoad_PropVariantToStringVectorAlloc
0x140024e4b,DelayLoad_SHCreateItemFromParsingName
0x140024e57,FUN_140024e57
0x140024ed6,DelayLoad_ShellExecuteW
0x140024ee8,DelayLoad_ShellAboutW
0x140024efa,DelayLoad_DragQueryFileW
0x140024f0c,DelayLoad_DragFinish
0x140024f1e,DelayLoad_SHAddToRecentDocs
0x140024f30,DelayLoad_DragAcceptFiles
0x140024f42,DelayLoad_SHGetKnownFolderPath
0x140024f54,DelayLoad_OpenPrinterW
0x140024f60,FUN_140024f60
0x140024fdf,DelayLoad_GetPrinterDriverW
0x140024ff1,DelayLoad_ClosePrinter
0x140025003,DelayLoad_FindMimeFromData
0x14002500f,FUN_14002500f
0x140025090,__GSHandlerCheck
0x1400250b4,__GSHandlerCheckCommon
0x140025118,__GSHandlerCheck_SEH
0x1400251b0,_alloca_probe
0x140025207,wcscmp
0x140025213,memcmp
0x14002521f,memcpy
0x14002522b,memmove
0x140025250,_guard_dispatch_icall
0x140025258,FUN_140025258
0x14002527c,FUN_14002527c
0x14002529a,Catch_All@14002529a
0x1400252c0,FUN_1400252c0
0x1400252f0,FUN_1400252f0
0x140025370,FUN_140025370
0x1400253d0,FUN_1400253d0
0x140025430,FUN_140025430
0x140025460,FUN_140025460
