address,name
0x18000c714,FUN_18000c714
0x18000ccbc,FUN_18000ccbc
0x18000cd4c,FUN_18000cd4c
0x18000cee0,BasepQueryAppCompat
0x18000d244,FUN_18000d244
0x18000d28c,FUN_18000d28c
0x18000d618,FUN_18000d618
0x18000dd40,BasepConstructSxsCreateProcessMessage
0x18000e1e0,FUN_18000e1e0
0x18000e258,FUN_18000e258
0x18000e3d0,FUN_18000e3d0
0x18000e480,FUN_18000e480
0x18000e714,FUN_18000e714
0x18000e841,FUN_18000e841
0x18000e84c,FUN_18000e84c
0x18000ea14,FUN_18000ea14
0x18000eaac,FUN_18000eaac
0x18000eb88,FUN_18000eb88
0x18000ecd4,FUN_18000ecd4
0x18000ed58,FUN_18000ed58
0x18000ed7c,FUN_18000ed7c
0x18000edd8,FUN_18000edd8
0x18000ef6c,FUN_18000ef6c
0x18000f0ac,FUN_18000f0ac
0x18000f194,FUN_18000f194
0x18000f20c,FUN_18000f20c
0x18000f3a4,FUN_18000f3a4
0x18000f49c,FUN_18000f49c
0x18000f5ac,FUN_18000f5ac
0x18000f744,FUN_18000f744
0x18000f790,FUN_18000f790
0x18000f980,FUN_18000f980
0x18000fae0,FUN_18000fae0
0x18000fb8b,FUN_18000fb8b
0x18000fdc2,FUN_18000fdc2
0x18000ff8c,FUN_18000ff8c
0x180010024,FUN_180010024
0x1800100b0,FUN_1800100b0
0x18001017f,FUN_18001017f
0x180010194,FUN_180010194
0x18001035c,FUN_18001035c
0x180010504,FUN_180010504
0x1800105e0,FUN_1800105e0
0x1800106a8,FUN_1800106a8
0x1800107ec,FUN_1800107ec
0x180010830,FUN_180010830
0x180010840,FUN_180010840
0x1800108b4,FUN_1800108b4
0x180010974,FUN_180010974
0x180010c40,FUN_180010c40
0x180010cb0,FUN_180010cb0
0x180010d34,FUN_180010d34
0x180010dcf,FUN_180010dcf
0x180010ddc,FUN_180010ddc
0x180010e20,FUN_180010e20
0x180010e98,FUN_180010e98
0x180011014,FUN_180011014
0x18001109c,FUN_18001109c
0x18001111c,FUN_18001111c
0x180011190,FUN_180011190
0x180011200,FUN_180011200
0x180011248,FUN_180011248
0x1800112c3,FUN_1800112c3
0x1800112d0,FUN_1800112d0
0x1800113b0,FUN_1800113b0
0x1800113f4,FUN_1800113f4
0x18001142c,FUN_18001142c
0x18001148c,FUN_18001148c
0x180011530,FUN_180011530
0x180011580,FUN_180011580
0x1800115c4,FUN_1800115c4
0x180011728,FUN_180011728
0x18001177c,FUN_18001177c
0x1800117f4,FUN_1800117f4
0x180011870,FUN_180011870
0x1800118ac,FUN_1800118ac
0x1800118d4,FUN_1800118d4
0x180011a30,FUN_180011a30
0x180011aac,FUN_180011aac
0x180011af4,FUN_180011af4
0x180011b78,FUN_180011b78
0x180011c14,FUN_180011c14
0x180011c40,FUN_180011c40
0x180011cb4,FUN_180011cb4
0x180011ce0,FUN_180011ce0
0x180011d84,FUN_180011d84
0x180011e20,BasepCheckWinSaferRestrictions
0x180012324,BaseDllReadKeywordNames
0x180012390,GetPrivateProfileStringW
0x180012500,QueryActCtxWWorker
0x180012660,GetAtomNameW
0x180012690,GlobalAddAtomA
0x1800126b0,GlobalGetAtomNameW
0x1800126d8,FUN_1800126d8
0x180012880,GlobalDeleteAtom
0x180012890,DeleteAtom
0x1800128a0,FUN_1800128a0
0x180012920,AddAtomW
0x180012940,GlobalAddAtomW
0x180012958,FUN_180012958
0x180012ac0,DosDateTimeToFileTime
0x180012ba0,QueryActCtxSettingsWWorker
0x180012d40,FindAtomW
0x180012d60,FileTimeToDosDateTime
0x180012e30,GlobalFindAtomW
0x180012e44,FUN_180012e44
0x180012fc0,FindActCtxSectionGuidWorker
0x180013110,BaseSetLastNTError
0x180013144,FUN_180013144
0x1800131c0,GlobalAddAtomExW
0x1800131e0,GetPrivateProfileIntW
0x1800132e0,FindActCtxSectionStringWWorker
0x180013360,FUN_180013360
0x180013430,FUN_180013430
0x1800134cc,FUN_1800134cc
0x180013550,GetProfileIntW
0x180013560,FindResourceA
0x180013580,FindResourceExA
0x180013670,FUN_180013670
0x180013770,BasepMapModuleHandle
0x1800137a0,UnregisterWait
0x1800137e0,CreateActCtxWWorker
0x180013e1c,FUN_180013e1c
0x180014f10,BasepReleaseSxsCreateProcessUtilityStruct
0x180014f84,FUN_180014f84
0x180014fd0,FUN_180014fd0
0x18001504c,FUN_18001504c
0x180015288,FUN_180015288
0x1800152c8,FUN_1800152c8
0x1800153dc,FUN_1800153dc
0x180015420,FUN_180015420
0x180015550,FUN_180015550
0x180015580,FindAtomA
0x1800155a0,GetPrivateProfileStringA
0x1800156b0,GetPrivateProfileIntA
0x180015720,GetProfileIntA
0x180015730,GetFirmwareEnvironmentVariableExW
0x180015810,RegisterWaitForSingleObject
0x180015880,TlsGetValue
0x180015890,GetCurrentThreadId
0x1800158b0,HeapFree
0x1800158d0,DeviceIoControl
0x180015980,GetTickCount
0x1800159a0,FUN_1800159a0
0x180015a80,FUN_180015a80
0x180015b50,MultiByteToWideChar
0x180015b70,FindNLSStringEx
0x180015be0,GetCurrentThread
0x180015bf0,GlobalUnlock
0x180015cd0,GlobalLock
0x180015de0,IsBadReadPtr
0x180015e70,WideCharToMultiByte
0x180015e90,GlobalFree
0x180015ed0,TlsSetValue
0x180015ef0,GetProcessHeap
0x180015f10,GetWriteWatch
0x180015f30,GetLastError
0x180015f50,QueryPerformanceCounter
0x180015f70,GetThreadTimes
0x180015f90,CompareStringEx
0x180015ff0,SetLastError
0x180016010,LCMapStringEx
0x180016070,GetTickCount64
0x1800160a0,QuirkIsEnabled3Worker
0x180016110,GetQueuedCompletionStatus
0x180016130,CompareStringOrdinal
0x180016150,BasepGetAppCompatData
0x1800165c8,FUN_1800165c8
0x18001671c,FUN_18001671c
0x180016978,FUN_180016978
0x180016a00,FUN_180016a00
0x180016a5c,FUN_180016a5c
0x180016af0,BaseGenerateAppCompatData
0x180016b74,FUN_180016b74
0x180016ed0,TermsrvOpenRegEntry
0x180016ef0,GlobalReAlloc
0x180017340,lstrlenW
0x180017360,BaseThreadInitThunk
0x1800173ac,FUN_1800173ac
0x180017410,entry
0x180017448,FUN_180017448
0x1800177cc,FUN_1800177cc
0x1800178b0,FUN_1800178b0
0x180017908,FUN_180017908
0x180017948,FUN_180017948
0x1800179a0,FUN_1800179a0
0x180017a08,FUN_180017a08
0x180017a90,FUN_180017a90
0x180017c40,FUN_180017c40
0x180017cb0,FUN_180017cb0
0x180017d7c,FUN_180017d7c
0x180017e30,WritePrivateProfileStringW
0x180017e80,ResetWriteWatch
0x180017ea0,LocalFree
0x180017ec0,GetSystemTimeAsFileTime
0x180017ee0,lstrcmpiW
0x180017f00,GetSystemPowerStatus
0x180017fd0,_llseek
0x180018000,_hread
0x180018040,GetLogicalDriveStringsA
0x180018100,GetLogicalDrives
0x180018150,GlobalAlloc
0x180018170,GlobalSize
0x1800182d0,LoadAppInitDlls
0x1800183e8,FUN_1800183e8
0x1800186dc,FUN_1800186dc
0x180018738,FUN_180018738
0x180018790,VerifyVersionInfoW
0x1800187e0,LCMapStringW
0x180018800,LocalAlloc
0x180018820,FlsGetValue
0x180018840,VirtualAlloc
0x180018854,FUN_180018854
0x180018950,CheckElevation
0x180018a90,BaseCheckElevation
0x180018c5c,FUN_180018c5c
0x180018d98,FUN_180018d98
0x180018ea4,FUN_180018ea4
0x180018ee8,FUN_180018ee8
0x180018f6c,FUN_180018f6c
0x180019040,BasepCheckAppCompat
0x1800190fc,FUN_1800190fc
0x180019820,BasepGetExeArchType
0x18001994c,FUN_18001994c
0x180019a2c,FUN_180019a2c
0x180019aac,FUN_180019aac
0x180019b14,FUN_180019b14
0x180019ba4,FUN_180019ba4
0x180019bfc,FUN_180019bfc
0x180019cb0,FUN_180019cb0
0x180019d40,FUN_180019d40
0x180019dd0,FUN_180019dd0
0x180019f30,FUN_180019f30
0x180019fc0,FUN_180019fc0
0x18001a020,FUN_18001a020
0x18001a06c,FUN_18001a06c
0x18001a118,FUN_18001a118
0x18001a164,FUN_18001a164
0x18001a214,FUN_18001a214
0x18001a2e0,Module32NextW
0x18001a430,GetThreadLocale
0x18001a450,SetThreadLocale
0x18001a470,VirtualFree
0x18001a490,BasepGetComputerNameFromNtPath
0x18001a640,GetComputerNameA
0x18001a6cc,FUN_18001a6cc
0x18001a7a0,GetComputerNameW
0x18001aac0,FUN_18001aac0
0x18001ac4c,FUN_18001ac4c
0x18001adf0,lstrlen
0x18001ae10,GetProcessTimes
0x18001ae24,FUN_18001ae24
0x18001b090,FUN_18001b090
0x18001b0e0,Sleep
0x18001b100,LoadLibraryExW
0x18001b120,OpenProcess
0x18001b140,GetSystemDirectoryW
0x18001b14c,FUN_18001b14c
0x18001b1c0,FlushInstructionCache
0x18001b1e0,QueryPerformanceFrequency
0x18001b200,GetProcAddress
0x18001b220,GetNumberFormatA
0x18001b43f,FUN_18001b43f
0x18001b44c,FUN_18001b44c
0x18001b570,FUN_18001b570
0x18001b5e0,FUN_18001b5e0
0x18001b640,lstrcmpi
0x18001b64c,FUN_18001b64c
0x18001b6a0,LoadResource
0x18001b6c0,FindResourceExW
0x18001b6e0,PostQueuedCompletionStatus
0x18001b700,LockResource
0x18001b720,SizeofResource
0x18001b740,SwitchToThread
0x18001b760,LocalSize
0x18001b8c0,GetSystemTime
0x18001b8e0,CreateThread
0x18001b930,SetThreadPriority
0x18001b950,BasepNotifyLoadStringResource
0x18001b960,GetEnvironmentVariableW
0x18001b974,FUN_18001b974
0x18001ba40,ActivateActCtxWorker
0x18001ba80,TermsrvGetPreSetValue
0x18001bab0,lstrcmpW
0x18001bad0,ExpandEnvironmentStringsW
0x18001bae4,FUN_18001bae4
0x18001bb90,DeactivateActCtxWorker
0x18001bbc0,GetThreadPriority
0x18001bbd4,FUN_18001bbd4
0x18001bc70,FUN_18001bc70
0x18001bd60,timeGetTime
0x18001bdc8,FUN_18001bdc8
0x18001be00,TermsrvSetValueKey
0x18001be20,SetThreadErrorMode
0x18001be40,TermsrvSetKeySecurity
0x18001be60,FUN_18001be60
0x18001bed0,BasepFreeAppCompatData
0x18001bf50,FUN_18001bf50
0x18001bfb0,VirtualProtect
0x18001bfd0,FindActCtxSectionGuid
0x18001bff0,CreateFileMappingA
0x18001c0c0,CreateSemaphoreA
0x18001c0f0,CreateSemaphoreExA
0x18001c1a0,CreateMailslotA
0x18001c210,CreateMailslotW
0x18001c360,OpenMutexA
0x18001c3c0,FUN_18001c3c0
0x18001c3d0,Basep8BitStringToDynamicUnicodeString
0x18001c430,HeapValidate
0x18001c450,GetProcessAffinityMask
0x18001c4e0,VirtualQuery
0x18001c500,BasepIsProcessAllowed
0x18001c5f0,PulseEvent
0x18001c610,FlsSetValue
0x18001c624,FUN_18001c624
0x18001c7c0,lstrcmp
0x18001c7cc,FUN_18001c7cc
0x18001c830,ReadProcessMemory
0x18001c850,DnsHostnameToComputerNameW
0x18001c930,VirtualUnlock
0x18001c950,SetThreadUILanguage
0x18001c970,_lclose
0x18001c9a0,CreateThreadpoolTimer
0x18001c9e0,CompareStringW
0x18001ca00,GetOverlappedResult
0x18001ca20,GetCurrentActCtxWorker
0x18001ca60,TermsrvGetWindowsDirectoryW
0x18001ca80,EnumCalendarInfoExEx
0x18001caa0,CreateProcessA
0x18001cb10,FreeLibrary
0x18001cb30,ProcessIdToSessionId
0x18001cb50,SetErrorMode
0x18001cb70,TlsAlloc
0x18001cb90,OpenThread
0x18001cbb0,QueryFullProcessImageNameW
0x18001cbd0,FormatMessageW
0x18001cbf0,FUN_18001cbf0
0x18001cc20,CreateFileMappingW
0x18001cc40,GlobalMemoryStatus
0x18001cd30,MapViewOfFileEx
0x18001cd50,timeEndPeriod
0x18001ce80,GetLocaleInfoEx
0x18001cea0,CreateProcessW
0x18001cf10,WerSetFlags
0x18001cf1c,FUN_18001cf1c
0x18001cfc4,FUN_18001cfc4
0x18001d006,FUN_18001d006
0x18001d014,FUN_18001d014
0x18001d154,FUN_18001d154
0x18001d1c0,FUN_18001d1c0
0x18001d210,FUN_18001d210
0x18001d270,FUN_18001d270
0x18001d2b4,FUN_18001d2b4
0x18001d310,GetProcessId
0x18001d330,VirtualQueryEx
0x18001d350,BasepCheckWebBladeHashes
0x18001d3a0,GetExitCodeProcess
0x18001d3f0,GetThreadPreferredUILanguages
0x18001d410,QueryUnbiasedInterruptTime
0x18001d430,IsThreadAFiber
0x18001d450,OutputDebugStringW
0x18001d470,GetModuleHandleW
0x18001d484,FUN_18001d484
0x18001d630,RtlLookupFunctionEntry
0x18001d650,BaseElevationPostProcessing
0x18001d6a0,TermsrvOpenUserClasses
0x18001d6c0,TlsFree
0x18001d6e0,TermsrvCreateRegEntry
0x18001d700,RtlPcToFileHeader
0x18001d720,GetSystemDirectoryA
0x18001d72c,FUN_18001d72c
0x18001d7d0,GetStdHandle
0x18001d7f0,GetActiveProcessorCount
0x18001d898,FUN_18001d898
0x18001d960,CompareStringA
0x18001d974,FUN_18001d974
0x18001da40,SetInformationJobObject
0x18001db30,MapViewOfFile
0x18001db50,ReleaseActCtxWorker
0x18001db70,GetStartupInfoW
0x18001db90,QueryInformationJobObject
0x18001dc90,CreateIoCompletionPort
0x18001dcb0,SetThreadPreferredUILanguages
0x18001dcd0,timeBeginPeriod
0x18001de00,CreateProcessAsUserW
0x18001de80,IsProcessorFeaturePresent
0x18001de94,FUN_18001de94
0x18001def0,GetSystemInfo
0x18001df10,Module32FirstW
0x18001e040,FUN_18001e040
0x18001e260,GetModuleFileNameW
0x18001e280,SetFileCompletionNotificationModes
0x18001e2e0,QueryActCtxW
0x18001e300,TermsrvDeleteValue
0x18001e320,TermsrvDeleteKey
0x18001e340,UnmapViewOfFile
0x18001e360,GetLocalTime
0x18001e380,SetEnvironmentVariableA
0x18001e3a0,GetACP
0x18001e3c0,LocaleNameToLCID
0x18001e3e0,ExitProcess
0x18001e400,ResumeThread
0x18001e420,QueueUserAPC
0x18001e434,FUN_18001e434
0x18001e530,CreateJobObjectW
0x18001e5e0,CreateTimerQueueTimer
0x18001e600,AddRefActCtxWorker
0x18001e620,GetCPInfo
0x18001e640,lstrcpy
0x18001e670,GetStringTypeW
0x18001e690,GetEnvironmentVariableA
0x18001e6b0,GetUserDefaultLocaleName
0x18001e6d0,SetThreadStackGuarantee
0x18001e6f0,BasepSetFileEncryptionCompression
0x18001ed00,RegisterWaitUntilOOBECompleted
0x18001edc0,OOBEComplete
0x18001ee4c,FUN_18001ee4c
0x18001ee58,FUN_18001ee58
0x18001eec8,FUN_18001eec8
0x18001ef30,FUN_18001ef30
0x18001efc0,FUN_18001efc0
0x18001f008,FUN_18001f008
0x18001f0bc,FUN_18001f0bc
0x18001f140,PowerCreateRequest
0x18001f1d0,FUN_18001f1d0
0x18001f3f0,GetModuleHandleA
0x18001f410,K32GetModuleInformation
0x18001f430,SetThreadAffinityMask
0x18001f4e0,GetModuleFileNameA
0x18001f500,GetTimeFormatW
0x18001f520,GetUserGeoID
0x18001f630,FUN_18001f630
0x18001f700,GetCommandLineW
0x18001f720,QuirkIsEnabledForProcessWorker
0x18001f91c,FUN_18001f91c
0x18001f944,FUN_18001f944
0x18001f970,GetModuleHandleExW
0x18001f990,GetFileInformationByHandleEx
0x18001f9b0,IsWow64Process
0x18001f9d0,GetEnvironmentStringsW
0x18001f9f0,FreeEnvironmentStringsW
0x18001fa10,SystemTimeToFileTime
0x18001fa30,BaseReadAppCompatDataForProcessWorker
0x18001fc0c,FUN_18001fc0c
0x18001fcc0,GetVersionExW
0x18001fce0,GetFileMUIPath
0x18001fd00,GetExitCodeThread
0x18001fd20,RegisterWaitForInputIdle
0x18001fd30,RtlUnwindEx
0x18001fd50,GlobalFlags
0x18001feb0,FUN_18001feb0
0x18001fee0,GetUserDefaultLCID
0x18001ff00,LoadLibraryExA
0x18001ff20,PowerSetRequest
0x18001ffb0,IsValidCodePage
0x18001ffd0,GetSystemTimes
0x18001fff0,RaiseException
0x180020010,PowerClearRequest
0x1800200a0,LocalReAlloc
0x1800200c0,GetEnvironmentStrings
0x1800200e0,FreeEnvironmentStringsA
0x180020100,GetProcessIoCounters
0x180020140,SetUnhandledExceptionFilter
0x180020160,GetLocaleInfoW
0x180020180,GetCommandLineA
0x1800201a0,BaseFreeAppCompatDataForProcessWorker
0x1800201e0,IsValidLocale
0x180020200,DisableThreadLibraryCalls
0x180020220,LoadLibraryW
0x180020240,AssignProcessToJobObject
0x180020270,GetCurrentDirectoryW
0x180020290,HeapCreate
0x1800202b0,CmdBatNotification
0x180020320,FUN_180020320
0x180020380,CancelIoEx
0x1800203a0,K32GetProcessImageFileNameW
0x1800203c0,ActivateActCtx
0x1800203e0,DeactivateActCtx
0x180020400,lstrcat
0x180020430,GlobalHandle
0x1800204f0,IsDebuggerPresent
0x180020510,FlsAlloc
0x180020530,GetComputerNameExW
0x180020550,SetStdHandle
0x180020570,FindResourceW
0x180020590,CreatePipe
0x1800205b0,CreateNamedPipeW
0x1800205c4,FUN_1800205c4
0x1800206e0,BasepAppXExtension
0x180020720,HeapSetInformation
0x180020740,GetVersionExA
0x180020760,DeleteTimerQueueTimer
0x180020780,EnumTimeFormatsEx
0x1800207a0,WerUnregisterFile
0x1800207c0,WerRegisterFile
0x1800207e0,WTSGetActiveConsoleSessionId
0x180020800,FUN_180020800
0x180020830,LoadLibraryA
0x180020850,VerLanguageNameW
0x180020870,GlobalMemoryStatusEx
0x180020890,FUN_180020890
0x1800208b0,GetThreadContext
0x1800208d0,GetUserPreferredUILanguages
0x1800208f0,CreateThreadpoolWork
0x180020930,CheckElevationEnabled
0x180020980,LCIDToLocaleName
0x1800209a0,GetSystemDefaultUILanguage
0x1800209c0,GetNativeSystemInfo
0x1800209e0,GetDateFormatW
0x180020a00,CopyFileExW
0x180020a20,WerRegisterMemoryBlock
0x180020a40,SetProcessShutdownParameters
0x180020a60,OpenFileMappingW
0x180020a80,GetSystemTimeAdjustment
0x180020aa0,TerminateProcess
0x180020ac0,SuspendThread
0x180020ae0,CreateThreadpoolWait
0x180020b20,GetProcessIdOfThread
0x180020b40,CreatePrivateNamespaceW
0x180020b60,DeleteBoundaryDescriptor
0x180020b80,CreateBoundaryDescriptorW
0x180020ba0,GetNumaHighestNodeNumber
0x180020bc0,WerRegisterRuntimeExceptionModule
0x180020be0,AddSIDToBoundaryDescriptor
0x180020c00,IsProcessInJob
0x180020c20,CreateMemoryResourceNotification
0x180020c40,GetTimeZoneInformation
0x180020c60,FUN_180020c60
0x180020d00,SetEnvironmentVariableW
0x180020d20,ResolveLocaleName
0x180020d40,RegOpenKeyExW
0x180020d60,SetThreadExecutionState
0x180020da0,SetDllDirectoryW
0x180020e50,FlsFree
0x180020e70,GetUserDefaultUILanguage
0x180020e90,SetPriorityClass
0x180020eb0,SetThreadGroupAffinity
0x180020ed0,BasepReleaseAppXContext
0x180020ef0,BasepPostSuccessAppXExtension
0x180020f10,GetLocaleInfoA
0x180020f30,AreFileApisANSI
0x180020f50,GetThreadId
0x180020f70,CreateThreadpool
0x180020fb0,CancelIo
0x180020fd0,MoveFileExW
0x180020ff0,GetSystemDefaultLCID
0x180021010,GetPrivateProfileSectionW
0x1800210a0,CreateThreadpoolIo
0x1800210ac,FUN_1800210ac
0x180021280,GetDynamicTimeZoneInformation
0x1800212a0,BaseCheckAppcompatCacheExWorker
0x1800212b0,lstrcpynW
0x1800212d0,GetModuleHandleExA
0x1800212f0,QueueUserWorkItem
0x180021310,ConnectNamedPipe
0x180021330,GetSystemDefaultLangID
0x180021350,GetVersion
0x180021370,FreeLibraryAndExitThread
0x180021390,GetCurrentDirectoryA
0x1800213b0,GetLogicalProcessorInformation
0x1800213d0,TerminateJobObject
0x180021400,GetPriorityClass
0x180021420,K32EnumProcessModules
0x180021440,FindActCtxSectionStringW
0x180021460,SetThreadpoolThreadMinimum
0x180021490,GetProductInfo
0x1800214b0,UnregisterWaitEx
0x1800214d0,CreateActCtxW
0x1800214f0,CreateThreadpoolCleanupGroup
0x180021530,DeleteTimerQueue
0x180021560,ReleaseActCtx
0x180021580,CreateTimerQueue
0x1800215a0,DeleteTimerQueueEx
0x1800215c0,ChangeTimerQueueTimer
0x1800215e0,HeapDestroy
0x180021600,GetOEMCP
0x180021620,SetHandleCount
0x180021630,TrySubmitThreadpoolCallback
0x180021660,RegisterApplicationRestart
0x180021680,GetSystemPreferredUILanguages
0x1800216a0,SetCurrentDirectoryW
0x1800216c0,SetProcessPriorityBoost
0x1800216e0,RtlAddFunctionTable
0x180021700,VerLanguageNameA
0x180021720,BaseCleanupAppcompatCacheSupportWorker
0x180021730,SetThreadPriorityBoost
0x180021750,FUN_180021750
0x180021760,FUN_180021760
0x180021770,FUN_180021770
0x180021780,FUN_180021780
0x180021790,FUN_180021790
0x1800217a0,FUN_1800217a0
0x1800217b0,FUN_1800217b0
0x1800217c0,FUN_1800217c0
0x1800217e0,FUN_1800217e0
0x180021800,Thread32Next
0x180021900,GetNumberFormatEx
0x180021920,Wow64EnableWow64FsRedirection
0x180021950,OpenFileMappingA
0x1800219d0,RegisterApplicationRecoveryCallback
0x180021a00,FUN_180021a00
0x180021bdc,FUN_180021bdc
0x180021c80,IsDBCSLeadByte
0x180021ca0,GetStartupInfoA
0x180021ee0,WerUnregisterMemoryBlock
0x180021f00,CreateActCtxA
0x18002210e,FUN_18002210e
0x180022130,RegGetValueW
0x180022150,FreeResource
0x180022170,RtlCaptureStackBackTrace
0x180022190,lstrcpyW
0x1800221c0,GetDllDirectoryW
0x180022240,QueryIdleProcessorCycleTime
0x180022260,QueryProcessCycleTime
0x180022280,SetNamedPipeHandleState
0x1800222a0,DisconnectNamedPipe
0x1800222c0,GetCurrentActCtx
0x1800222e0,Thread32First
0x1800223c0,FormatMessageA
0x1800223e0,GetProcessVersion
0x180022400,timeGetDevCaps
0x180022470,TermsrvGetWindowsDirectoryA
0x180022490,SetProcessDEPPolicy
0x1800224d0,GetNLSVersion
0x1800224f0,SystemTimeToTzSpecificLocalTime
0x180022510,SearchPathW
0x180022530,GetErrorMode
0x180022550,ClosePrivateNamespace
0x180022570,GetWindowsDirectoryA
0x180022590,ExpandEnvironmentStringsA
0x1800225b0,AddRefActCtx
0x1800225d0,OpenPrivateNamespaceW
0x1800225f0,RegOpenUserClassesRoot
0x180022610,RegOpenCurrentUser
0x180022630,GetDateFormatAWorker
0x180022770,Process32NextW
0x1800228c0,VerifyVersionInfoA
0x180022970,PrivCopyFileExW
0x180022990,TermsrvAppInstallMode
0x1800229b0,GetStringTypeExW
0x1800229d0,Process32FirstW
0x180022b00,GetMaximumProcessorGroupCount
0x180022b60,GetFirmwareType
0x180022bd0,MoveFileW
0x180022c00,GetWindowsDirectoryW
0x180022c14,FUN_180022c14
0x180022e4c,FUN_180022e4c
0x180023240,FUN_180023240
0x180023398,FUN_180023398
0x180023488,FUN_180023488
0x1800234c0,GetPrivateProfileSectionA
0x18002354d,FUN_18002354d
0x18002355c,FUN_18002355c
0x180023664,FUN_180023664
0x180023700,SetVolumeMountPointW
0x180023c7c,FUN_180023c7c
0x180023e68,FUN_180023e68
0x180024080,SetThreadIdealProcessor
0x1800240a0,WritePrivateProfileSectionW
0x1800240f0,MoveFileTransactedW
0x1800241b0,GetProcessPreferredUILanguages
0x1800241d0,GetTimeFormatAWorker
0x180024310,GetVolumeNameForVolumeMountPointA
0x1800244b0,DeleteFileTransactedW
0x180024540,SetProcessAffinityUpdateMode
0x180024560,RegCloseKey
0x180024580,VirtualAllocExNuma
0x1800245a0,BindIoCompletionCallback
0x1800245d0,GetComputerNameExA
0x1800245f0,ReadDirectoryChangesW
0x180024610,OutputDebugStringA
