address,name,section,category,near_enigma_dist,in_pdata,is_export,caller_count,in_rdata,first_byte_hex
0x180032839,FUN_180032839,.text,unreachable_by_evidence,11,0,0,0,0,0x49
0x18003448f,FUN_18003448f,.text,unreachable_code,175,0,0,0,0,0x48
0x18003493f,FUN_18003493f,.text,unreachable_by_evidence,25,0,0,0,0,0xb9
0x180034acd,FUN_180034acd,.text,unreachable_by_evidence,41,0,0,0,0,0x65
0x180034c4e,FUN_180034c4e,.text,unreachable_code,10,0,0,0,0,0x8b
0x180034c63,FUN_180034c63,.text,unreachable_code,11,0,0,0,0,0xe8
0x180035479,FUN_180035479,.text,unreachable_code,21,0,0,0,0,0x48
0x1800354f0,FUN_1800354f0,.text,unreachable_by_evidence,28,0,0,0,0,0x48
0x180035818,FUN_180035818,.text,unreachable_by_evidence,12,0,0,0,0,0x41
0x180036c4a,FUN_180036c4a,.text,unreachable_code,24,0,0,0,0,0x49
0x180036faf,FUN_180036faf,.text,unreachable_by_evidence,51,0,0,0,0,0x65
0x1800372ce,FUN_1800372ce,.text,unreachable_by_evidence,38,0,0,0,0,0x49
0x1800377f9,FUN_1800377f9,.text,unreachable_code,15,0,0,0,0,0x8b
0x180037934,FUN_180037934,.text,unreachable_by_evidence,78,0,0,0,0,0x65
0x180037b02,FUN_180037b02,.text,unreachable_by_evidence,34,0,0,0,0,0x48
0x180038ceb,FUN_180038ceb,.text,unreachable_by_evidence,11,0,0,0,0,0x0f
0x180054650,FUN_180054650,.text,unreachable_by_evidence,32,0,0,0,0,0x8d
