address,name,prefix,section,size,in_pdata,caller_count,first_byte_hex
0x18001b1b8,func_jmp_0x18001b1b8,func_jmp,.text,8,0,0,0xe9
0x18001b870,func_data_0x6442563696,func_data,.text,80,0,0,0x8b
0x18001c207,func_jmp_0x18001c207,func_jmp,.text,9,0,0,0xe9
0x18001cffd,func_data_0x6442569725,func_data,.text,23,0,0,0xb8
0x18001d1a0,func_data_0x6442570144,func_data,.text,32,0,0,0xbb
0x18001d1d6,func_data_0x6442570198,func_data,.text,58,0,0,0x33
0x18001d3f3,func_jmp_0x18001d3f3,func_jmp,.text,29,0,0,0xe9
0x18001e0ce,func_data_0x6442574030,func_data,.text,402,0,0,0x8b
0x18001e658,func_data_0x6442575448,func_data,.text,24,0,0,0x33
0x18001eb25,func_start_0x18001eb25,func_start,.text,475,0,0,0x48
0x18001f912,func_start_0x18001f912,func_start,.text,10,0,0,0x33
0x18001f937,func_start_0x18001f937,func_start,.text,13,0,0,0x33
0x18001fe6a,func_data_0x6442581610,func_data,.text,118,0,0,0x8b
0x180020030,func_data_0x6442582064,func_data,.text,17,0,0,0x43
0x180020041,func_data_0x6442582081,func_data,.text,22,0,0,0x24
0x180020057,func_data_0x6442582103,func_data,.text,14,0,0,0x2c
0x180020065,func_data_0x6442582117,func_data,.text,7,0,0,0xc0
0x18002006c,func_data_0x6442582124,func_data,.text,12,0,0,0x00
0x180020078,func_data_0x6442582136,func_data,.text,1,0,0,0x00
0x180020079,func_data_0x6442582137,func_data,.text,23,0,0,0x00
0x180020090,func_data_0x6442582160,func_data,.text,16,0,0,0xdc
0x180020163,func_jmp_0x180020163,func_jmp,.text,29,0,0,0xe9
0x180020273,func_jmp_0x180020273,func_jmp,.text,29,0,0,0xe9
0x180020378,func_jmp_0x180020378,func_jmp,.text,8,0,0,0xe9
0x180020425,func_data_0x6442583077,func_data,.text,11,0,0,0x33
0x1800204b7,func_data_0x6442583223,func_data,.text,57,0,0,0x8b
0x180020601,func_data_0x6442583553,func_data,.text,8,0,0,0x50
0x180020609,func_data_0x6442583561,func_data,.text,16,0,0,0x00
0x180020619,func_data_0x6442583577,func_data,.text,199,0,0,0x8b
0x180020701,func_data_0x6442583809,func_data,.text,31,0,0,0x35
0x180020801,func_data_0x6442584065,func_data,.text,47,0,0,0xc9
0x180020901,func_data_0x6442584321,func_data,.text,47,0,0,0x4c
0x180020a01,func_data_0x6442584577,func_data,.text,31,0,0,0xff
0x180020b01,func_data_0x6442584833,func_data,.text,31,0,0,0xdb
0x180020c01,func_data_0x6442585089,func_data,.text,31,0,0,0xff
0x180020f11,func_data_0x6442585873,func_data,.text,31,0,0,0xff
0x1800215a3,func_jmp_0x1800215a3,func_jmp,.text,29,0,0,0xe9
0x1800217e7,func_start_0x1800217e7,func_start,.text,25,0,0,0x33
0x180021819,func_data_0x6442588185,func_data,.text,231,0,0,0x00
0x180021c19,func_data_0x6442589209,func_data,.text,59,0,0,0xcf
0x180021c54,func_data_0x6442589268,func_data,.text,44,0,0,0x33
0x1800221ac,func_data_0x6442590636,func_data,.text,20,0,0,0x33
0x1800225b3,func_jmp_0x1800225b3,func_jmp,.text,29,0,0,0xe9
0x1800230e5,func_start_0x1800230e5,func_start,.text,347,0,0,0x33
0x1800255d3,func_jmp_0x1800255d3,func_jmp,.text,13,0,0,0xe9
0x180025623,func_jmp_0x180025623,func_jmp,.text,13,0,0,0xe9
0x180025633,func_jmp_0x180025633,func_jmp,.text,13,0,0,0xe9
0x180025643,func_jmp_0x180025643,func_jmp,.text,13,0,0,0xe9
0x180025653,func_jmp_0x180025653,func_jmp,.text,13,0,0,0xe9
0x180025663,func_jmp_0x180025663,func_jmp,.text,13,0,0,0xe9
0x180025673,func_jmp_0x180025673,func_jmp,.text,13,0,0,0xe9
0x180025683,func_jmp_0x180025683,func_jmp,.text,13,0,0,0xe9
0x180025693,func_jmp_0x180025693,func_jmp,.text,13,0,0,0xe9
0x1800256a3,func_jmp_0x1800256a3,func_jmp,.text,13,0,0,0xe9
0x1800256b3,func_jmp_0x1800256b3,func_jmp,.text,13,0,0,0xe9
0x1800256c3,func_jmp_0x1800256c3,func_jmp,.text,13,0,0,0xe9
0x1800256d3,func_jmp_0x1800256d3,func_jmp,.text,13,0,0,0xe9
0x1800256e3,func_jmp_0x1800256e3,func_jmp,.text,13,0,0,0xe9
0x1800256f3,func_jmp_0x1800256f3,func_jmp,.text,13,0,0,0xe9
0x180025703,func_jmp_0x180025703,func_jmp,.text,13,0,0,0xe9
0x180025713,func_jmp_0x180025713,func_jmp,.text,13,0,0,0xe9
0x180025733,func_jmp_0x180025733,func_jmp,.text,13,0,0,0xe9
0x180025743,func_jmp_0x180025743,func_jmp,.text,13,0,0,0xe9
0x180025753,func_jmp_0x180025753,func_jmp,.text,13,0,0,0xe9
0x180025763,func_jmp_0x180025763,func_jmp,.text,13,0,0,0xe9
0x180025793,func_jmp_0x180025793,func_jmp,.text,13,0,0,0xe9
0x1800257a3,func_jmp_0x1800257a3,func_jmp,.text,13,0,0,0xe9
0x1800257d3,func_jmp_0x1800257d3,func_jmp,.text,13,0,0,0xe9
0x18002640a,func_data_0x6442607626,func_data,.text,194,0,0,0x4d
0x18002669a,func_data_0x6442608282,func_data,.text,109,0,0,0x8b
0x180026809,func_data_0x6442608649,func_data,.text,13,0,0,0x89
0x180026816,func_data_0x6442608662,func_data,.text,46,0,0,0x28
0x180026844,func_data_0x6442608708,func_data,.text,122,0,0,0x8b
0x180026910,func_pdata_0x1800272c0_thunk,func_pdata,.text,12,0,0,0xe9
0x180026deb,func_start_0x180026deb,func_start,.text,153,0,0,0x33
0x18002740a,func_data_0x6442611722,func_data,.text,102,0,0,0x8b
0x18002749f,func_start_0x18002749f,func_start,.text,13,0,0,0x33
0x180027817,func_data_0x6442612759,func_data,.text,321,0,0,0x08
0x180028273,func_data_0x6442615411,func_data,.text,101,0,0,0x8b
0x1800284ee,func_data_0x6442616046,func_data,.text,69,0,0,0x8b
0x1800286f0,func_data_0x6442616560,func_data,.text,52,0,0,0x8b
0x18002881d,func_data_0x6442616861,func_data,.text,723,0,0,0x83
0x180028c26,func_start_0x180028c26,func_start,.text,94,0,0,0x33
0x1800290d6,func_start_0x1800290d6,func_start,.text,42,0,0,0x48
0x18002982f,func_data_0x6442620975,func_data,.text,167,0,0,0x00
