
=== BINARY INFO ===
Format: PE
Arch: x86
Bitness: 64
ImageBase: 0x1c0000000
EntryPoint: 0x1c0297010
BigEndian: no

=== SECTIONS (13) ===
  .text: 0x1c0001000 - 0x1c0200ded size=2096621 file=2096640 r=1 w=0 x=1
  .rdata: 0x1c0201000 - 0x1c0244da8 size=277928 file=278016 r=1 w=0 x=0
  .data: 0x1c0245000 - 0x1c02586bc size=79548 file=39936 r=1 w=1 x=0
  .pdata: 0x1c0259000 - 0x1c0275ecc size=118476 file=118784 r=1 w=0 x=0
  .idata: 0x1c0276000 - 0x1c027b2b2 size=21170 file=21504 r=1 w=0 x=0
  .kbdfall: 0x1c027c000 - 0x1c027c900 size=2304 file=2560 r=1 w=1 x=0
  NONPAGE: 0x1c027d000 - 0x1c027d0b0 size=176 file=512 r=1 w=1 x=0
  PAGE: 0x1c027e000 - 0x1c027f84d size=6221 file=6656 r=1 w=0 x=1
  .edata: 0x1c0280000 - 0x1c0296f11 size=93969 file=94208 r=1 w=0 x=0
  INIT: 0x1c0297000 - 0x1c029b6f4 size=18164 file=18432 r=1 w=0 x=1
  GFIDS: 0x1c029c000 - 0x1c029fee0 size=16096 file=16384 r=1 w=0 x=0
  .rsrc: 0x1c02a0000 - 0x1c02c45b0 size=148912 file=148992 r=1 w=0 x=0
  .reloc: 0x1c02c5000 - 0x1c02d585c size=67676 file=68096 r=1 w=0 x=0

=== SYMBOLS ===
  dxgkrnl.sys!DxgkReferenceCompositionObject @ 0x1c0276060
  dxgkrnl.sys!DxgkOpenDwmHandleForCompositionObjectReference @ 0x1c0276068
  dxgkrnl.sys!g_OutputDuplicationTestControl @ 0x1c0276070
  ntoskrnl.exe!ExCoreMessagingObjectType @ 0x1c0276100
  ntoskrnl.exe!KeIsExecutingDpc @ 0x1c0276108
  ntoskrnl.exe!ExSetTimer @ 0x1c0276110
  ntoskrnl.exe!ExReleaseSpinLockExclusive @ 0x1c0276118
  ntoskrnl.exe!ExDeleteTimer @ 0x1c0276120
  ntoskrnl.exe!ExRegisterCallback @ 0x1c0276128
  ntoskrnl.exe!ExCreateCallback @ 0x1c0276130
  ntoskrnl.exe!ExAllocateTimer @ 0x1c0276138
  ntoskrnl.exe!ExReleaseSpinLockSharedFromDpcLevel @ 0x1c0276140
  ntoskrnl.exe!ExQueueWorkItem @ 0x1c0276148
  ntoskrnl.exe!ExReleaseSpinLockShared @ 0x1c0276150
  ntoskrnl.exe!ExAcquireSpinLockShared @ 0x1c0276158
  ntoskrnl.exe!ExAcquireSpinLockSharedAtDpcLevel @ 0x1c0276160
  ntoskrnl.exe!ExAcquireSpinLockExclusive @ 0x1c0276168
  ntoskrnl.exe!RtlUpcaseUnicodeToMultiByteN @ 0x1c0276170
  ntoskrnl.exe!RtlAnsiCharToUnicodeChar @ 0x1c0276178
  ntoskrnl.exe!ExReleaseFastMutex @ 0x1c0276180
  ntoskrnl.exe!ExAcquireFastMutex @ 0x1c0276188
  ntoskrnl.exe!ZwOpenSection @ 0x1c0276190
  ntoskrnl.exe!sqrt @ 0x1c0276198
  ntoskrnl.exe!sqrtf @ 0x1c02761a0
  ntoskrnl.exe!strcmp @ 0x1c02761a8
  ntoskrnl.exe!wcscmp @ 0x1c02761b0
  ntoskrnl.exe!ZwAllocateLocallyUniqueId @ 0x1c02761b8
  ntoskrnl.exe!KeBugCheckEx @ 0x1c02761c0
  ntoskrnl.exe!PsGetProcessId @ 0x1c02761c8
  ntoskrnl.exe!PsGetThreadId @ 0x1c02761d0
  ntoskrnl.exe!RtlNotifyFeatureUsage @ 0x1c02761d8
  ntoskrnl.exe!ExFreePoolWithTag @ 0x1c02761e0
  ntoskrnl.exe!ZwQueryWnfStateData @ 0x1c02761e8
  ntoskrnl.exe!ExAllocatePoolWithTag @ 0x1c02761f0
  ntoskrnl.exe!RtlQueryFeatureConfiguration @ 0x1c02761f8
  ntoskrnl.exe!RtlFreeHeap @ 0x1c0276200
  ntoskrnl.exe!ExIsResourceAcquiredSharedLite @ 0x1c0276208
  ntoskrnl.exe!ExIsResourceAcquiredExclusiveLite @ 0x1c0276210
  ntoskrnl.exe!PsGetThreadWin32Thread @ 0x1c0276218
  ntoskrnl.exe!PsGetCurrentThreadProcess @ 0x1c0276220
  ntoskrnl.exe!PsGetProcessSessionIdEx @ 0x1c0276228
  ntoskrnl.exe!PsGetCurrentProcess @ 0x1c0276230
  ntoskrnl.exe!KeIsAttachedProcess @ 0x1c0276238
  ntoskrnl.exe!RtlWalkFrameChain @ 0x1c0276240
  ntoskrnl.exe!PsGetCurrentThreadId @ 0x1c0276248
  ntoskrnl.exe!PsGetCurrentProcessWin32Process @ 0x1c0276250
  ntoskrnl.exe!PsGetCurrentProcessId @ 0x1c0276258
  ntoskrnl.exe!PsGetCurrentProcessWow64Process @ 0x1c0276260
  ntoskrnl.exe!RtlTestBit @ 0x1c0276268
  ntoskrnl.exe!RtlClearBit @ 0x1c0276270
  ntoskrnl.exe!RtlSetBit @ 0x1c0276278
  ntoskrnl.exe!RtlFindClearBits @ 0x1c0276280
  ntoskrnl.exe!RtlInitializeBitMap @ 0x1c0276288
  ntoskrnl.exe!RtlClearAllBits @ 0x1c0276290
  ntoskrnl.exe!RtlRandomEx @ 0x1c0276298
  ntoskrnl.exe!RtlFindSetBits @ 0x1c02762a0
  ntoskrnl.exe!ObReferenceObjectByHandle @ 0x1c02762a8
  ntoskrnl.exe!ExWindowStationObjectType @ 0x1c02762b0
  ntoskrnl.exe!ObfDereferenceObject @ 0x1c02762b8
  ntoskrnl.exe!ExDesktopObjectType @ 0x1c02762c0
  ntoskrnl.exe!KeReleaseSemaphore @ 0x1c02762c8
  ntoskrnl.exe!ExEnterCriticalRegionAndAcquireResourceExclusive @ 0x1c02762d0
  ntoskrnl.exe!ExReleaseResourceAndLeaveCriticalRegion @ 0x1c02762d8
  ntoskrnl.exe!KeWaitForSingleObject @ 0x1c02762e0
  ntoskrnl.exe!ExEnterCriticalRegionAndAcquireResourceShared @ 0x1c02762e8
  ntoskrnl.exe!EtwWriteTransfer @ 0x1c02762f0
  ntoskrnl.exe!EtwActivityIdControl @ 0x1c02762f8
  ntoskrnl.exe!PsGetCurrentThreadWin32Thread @ 0x1c0276300
  ntoskrnl.exe!PsEnterPriorityRegion @ 0x1c0276308
  ntoskrnl.exe!PsLeavePriorityRegion @ 0x1c0276310
  ntoskrnl.exe!KeInitializeApc @ 0x1c0276318
  ntoskrnl.exe!KeInsertQueueApc @ 0x1c0276320
  ntoskrnl.exe!__C_specific_handler @ 0x1c0276328
  ntoskrnl.exe!RtlCompareMemory @ 0x1c0276330
  ntoskrnl.exe!ExRaiseDatatypeMisalignment @ 0x1c0276338
  ntoskrnl.exe!MmUserProbeAddress @ 0x1c0276340
  ntoskrnl.exe!ProbeForWrite @ 0x1c0276348
  ntoskrnl.exe!RtlNtStatusToDosError @ 0x1c0276350
  ntoskrnl.exe!ZwOpenThreadTokenEx @ 0x1c0276358
  ntoskrnl.exe!ZwOpenProcessTokenEx @ 0x1c0276360
  ntoskrnl.exe!PsReferenceImpersonationToken @ 0x1c0276368
  ntoskrnl.exe!PsReferencePrimaryToken @ 0x1c0276370
  ntoskrnl.exe!PsGetThreadProcess @ 0x1c0276378
  ntoskrnl.exe!SeQueryAuthenticationIdToken @ 0x1c0276380
  ntoskrnl.exe!SeTokenIsRestricted @ 0x1c0276388
  ntoskrnl.exe!RtlInitUnicodeStringEx @ 0x1c0276390
  ntoskrnl.exe!ZwSetInformationThread @ 0x1c0276398
  ntoskrnl.exe!MmCommitSessionMappedView @ 0x1c02763a0
  ntoskrnl.exe!MmMapViewOfSection @ 0x1c02763a8
  ntoskrnl.exe!ZwAllocateVirtualMemory @ 0x1c02763b0
  ntoskrnl.exe!MmUnmapViewOfSection @ 0x1c02763b8
  ntoskrnl.exe!KeInitializeEvent @ 0x1c02763c0
  ntoskrnl.exe!ZwCreateEvent @ 0x1c02763c8
  ntoskrnl.exe!ZwCreateTimer @ 0x1c02763d0
  ntoskrnl.exe!KeInitializeSemaphore @ 0x1c02763d8
  ntoskrnl.exe!KeInitializeTimerEx @ 0x1c02763e0
  ntoskrnl.exe!ZwCreateIoCompletion @ 0x1c02763e8
  ntoskrnl.exe!ZwCreateWaitCompletionPacket @ 0x1c02763f0
  ntoskrnl.exe!ZwAssociateWaitCompletionPacket @ 0x1c02763f8
  ntoskrnl.exe!ObfReferenceObject @ 0x1c0276400
  ntoskrnl.exe!ObSetHandleAttributes @ 0x1c0276408
  ntoskrnl.exe!ExEventObjectType @ 0x1c0276410
  ntoskrnl.exe!ObOpenObjectByPointer @ 0x1c0276418
  ntoskrnl.exe!ExTimerObjectType @ 0x1c0276420
  ntoskrnl.exe!PsGetThreadProcessId @ 0x1c0276428
  ntoskrnl.exe!ZwSetSystemInformation @ 0x1c0276430
  ntoskrnl.exe!ZwQuerySystemInformation @ 0x1c0276438
  ntoskrnl.exe!KeEnterCriticalRegion @ 0x1c0276440
  ntoskrnl.exe!ExAcquirePushLockExclusiveEx @ 0x1c0276448
  ntoskrnl.exe!ExAcquirePushLockSharedEx @ 0x1c0276450
  ntoskrnl.exe!ExReleasePushLockExclusiveEx @ 0x1c0276458
  ntoskrnl.exe!KeLeaveCriticalRegion @ 0x1c0276460
  ntoskrnl.exe!ExReleasePushLockSharedEx @ 0x1c0276468
  ntoskrnl.exe!ExInitializeResourceLite @ 0x1c0276470
  ntoskrnl.exe!ExDeleteResourceLite @ 0x1c0276478
  ntoskrnl.exe!ZwQueryInformationProcess @ 0x1c0276480
  ntoskrnl.exe!ZwPowerInformation @ 0x1c0276488
  ntoskrnl.exe!RtlGetActiveConsoleId @ 0x1c0276490
  ntoskrnl.exe!IoGetRelatedDeviceObject @ 0x1c0276498
  ntoskrnl.exe!KeSetEvent @ 0x1c02764a0
  ntoskrnl.exe!RtlSetActiveConsoleId @ 0x1c02764a8
  ntoskrnl.exe!KeResetEvent @ 0x1c02764b0
  ntoskrnl.exe!RtlAllocateHeap @ 0x1c02764b8
  ntoskrnl.exe!ObReferenceObjectSafe @ 0x1c02764c0
  ntoskrnl.exe!ZwClose @ 0x1c02764c8
  ntoskrnl.exe!ExEnterCriticalRegionAndAcquireFastMutexUnsafe @ 0x1c02764d0
  ntoskrnl.exe!ExReleaseFastMutexUnsafeAndLeaveCriticalRegion @ 0x1c02764d8
  ntoskrnl.exe!ZwUpdateWnfStateData @ 0x1c02764e0
  ntoskrnl.exe!KeQueryTimeIncrement @ 0x1c02764e8
  ntoskrnl.exe!PoSetUserPresent @ 0x1c02764f0
  ntoskrnl.exe!KeWaitForMultipleObjects @ 0x1c02764f8
  ntoskrnl.exe!PsGetCurrentProcessSessionId @ 0x1c0276500
  ntoskrnl.exe!LpcRequestPort @ 0x1c0276508
  ntoskrnl.exe!RtlInitUnicodeString @ 0x1c0276510
  ntoskrnl.exe!ZwOpenKey @ 0x1c0276518
  ntoskrnl.exe!ZwQueryValueKey @ 0x1c0276520
  ntoskrnl.exe!KeCancelTimer @ 0x1c0276528
  ntoskrnl.exe!RtlDestroyAtomTable @ 0x1c0276530
  ntoskrnl.exe!RtlFindExportedRoutineByName @ 0x1c0276538
  ntoskrnl.exe!RtlDestroyHeap @ 0x1c0276540
  ntoskrnl.exe!MmUnmapViewInSessionSpace @ 0x1c0276548
  ntoskrnl.exe!EtwUnregister @ 0x1c0276550
  ntoskrnl.exe!KeRemoveSystemServiceTable @ 0x1c0276558
  ntoskrnl.exe!RtlUnregisterFeatureConfigurationChangeNotification @ 0x1c0276560
  ntoskrnl.exe!RtlRegisterFeatureConfigurationChangeNotification @ 0x1c0276568
  ntoskrnl.exe!RtlQueryFeatureConfigurationChangeStamp @ 0x1c0276570
  ntoskrnl.exe!RtlGetCurrentServiceSessionId @ 0x1c0276578
  ntoskrnl.exe!IoCreateDriver @ 0x1c0276580
  ntoskrnl.exe!KeAddSystemServiceTable @ 0x1c0276588
  ntoskrnl.exe!DbgkLkmdRegisterCallback @ 0x1c0276590
  ntoskrnl.exe!EtwRegister @ 0x1c0276598
  ntoskrnl.exe!EtwSetInformation @ 0x1c02765a0
  ntoskrnl.exe!MmPageEntireDriver @ 0x1c02765a8
  ntoskrnl.exe!ExInitializeRundownProtection @ 0x1c02765b0
  ntoskrnl.exe!ZwOpenProcess @ 0x1c02765b8
  ntoskrnl.exe!ObReferenceObjectByName @ 0x1c02765c0
  ntoskrnl.exe!IoDriverObjectType @ 0x1c02765c8
  ntoskrnl.exe!RtlQueryRegistryValues @ 0x1c02765d0
  ntoskrnl.exe!PsGetWin32KFilterSet @ 0x1c02765d8
  ntoskrnl.exe!SeExports @ 0x1c02765e0
  ntoskrnl.exe!SeCreateAccessState @ 0x1c02765e8
  ntoskrnl.exe!ObCheckObjectAccess @ 0x1c02765f0
  ntoskrnl.exe!SeDeleteAccessState @ 0x1c02765f8
  ntoskrnl.exe!SeCaptureSubjectContext @ 0x1c0276600
  ntoskrnl.exe!SeLockSubjectContext @ 0x1c0276608
  ntoskrnl.exe!SePrivilegeCheck @ 0x1c0276610
  ntoskrnl.exe!SePrivilegeObjectAuditAlarm @ 0x1c0276618
  ntoskrnl.exe!SeUnlockSubjectContext @ 0x1c0276620
  ntoskrnl.exe!SeReleaseSubjectContext @ 0x1c0276628
  ntoskrnl.exe!ZwSetValueKey @ 0x1c0276630
  ntoskrnl.exe!PsGetProcessWin32Process @ 0x1c0276638
  ntoskrnl.exe!PsGetProcessCreateTimeQuadPart @ 0x1c0276640
  ntoskrnl.exe!RtlUnicodeStringToInteger @ 0x1c0276648
  ntoskrnl.exe!ObDuplicateObject @ 0x1c0276650
  ntoskrnl.exe!ObCloseHandle @ 0x1c0276658
  ntoskrnl.exe!PsGetProcessPeb @ 0x1c0276660
  ntoskrnl.exe!ExRaiseStatus @ 0x1c0276668
  ntoskrnl.exe!PsGetProcessSectionBaseAddress @ 0x1c0276670
  ntoskrnl.exe!ZwTerminateProcess @ 0x1c0276678
  ntoskrnl.exe!PsGetProcessInheritedFromUniqueProcessId @ 0x1c0276680
  ntoskrnl.exe!PsSetThreadWin32Thread @ 0x1c0276688
  ntoskrnl.exe!PsSetProcessWin32Process @ 0x1c0276690
  ntoskrnl.exe!KeSetKernelStackSwapEnable @ 0x1c0276698
  ntoskrnl.exe!SeQueryInformationToken @ 0x1c02766a0
  ntoskrnl.exe!RtlGetAppContainerSidType @ 0x1c02766a8
  ntoskrnl.exe!PsGetProcessWow64Process @ 0x1c02766b0
  ntoskrnl.exe!PsUpdateComponentPower @ 0x1c02766b8
  ntoskrnl.exe!PsReleaseProcessWakeCounter @ 0x1c02766c0
  ntoskrnl.exe!PsGetProcessExitStatus @ 0x1c02766c8
  ntoskrnl.exe!RtlQueryPackageClaims @ 0x1c02766d0
  ntoskrnl.exe!ExQueryFastCacheDevLicense @ 0x1c02766d8
  ntoskrnl.exe!SeSecurityAttributePresent @ 0x1c02766e0
  ntoskrnl.exe!LpcPortObjectType @ 0x1c02766e8
  ntoskrnl.exe!PsGetThreadSessionId @ 0x1c02766f0
  ntoskrnl.exe!PsLookupThreadByThreadId @ 0x1c02766f8
  ntoskrnl.exe!PsIsThreadTerminating @ 0x1c0276700
  ntoskrnl.exe!PsGetProcessSessionId @ 0x1c0276708
  ntoskrnl.exe!PsLookupProcessByProcessId @ 0x1c0276710
  ntoskrnl.exe!RtlCreateAtomTable @ 0x1c0276718
  ntoskrnl.exe!RtlAddAtomToAtomTable @ 0x1c0276720
  ntoskrnl.exe!RtlPinAtomInAtomTable @ 0x1c0276728
  ntoskrnl.exe!ObQueryNameInfo @ 0x1c0276730
  ntoskrnl.exe!ObGetObjectSecurity @ 0x1c0276738
  ntoskrnl.exe!SeAssignSecurity @ 0x1c0276740
  ntoskrnl.exe!ObReleaseObjectSecurity @ 0x1c0276748
  ntoskrnl.exe!ObSetSecurityDescriptorInfo @ 0x1c0276750
  ntoskrnl.exe!SeDeassignSecurity @ 0x1c0276758
  ntoskrnl.exe!RtlSetBits @ 0x1c0276760
  ntoskrnl.exe!RtlClearBits @ 0x1c0276768
  ntoskrnl.exe!ObCreateObject @ 0x1c0276770
  ntoskrnl.exe!ObAssignSecurity @ 0x1c0276778
  ntoskrnl.exe!RtlFormatCurrentUserKeyPath @ 0x1c0276780
  ntoskrnl.exe!RtlCopyUnicodeString @ 0x1c0276788
  ntoskrnl.exe!RtlFreeUnicodeString @ 0x1c0276790
  ntoskrnl.exe!RtlAppendUnicodeToString @ 0x1c0276798
  ntoskrnl.exe!RtlAppendUnicodeStringToString @ 0x1c02767a0
  ntoskrnl.exe!ZwQueryKey @ 0x1c02767a8
  ntoskrnl.exe!ZwEnumerateValueKey @ 0x1c02767b0
  ntoskrnl.exe!InitSafeBootMode @ 0x1c02767b8
  ntoskrnl.exe!ExUuidCreate @ 0x1c02767c0
  ntoskrnl.exe!PsGetProcessImageFileName @ 0x1c02767c8
  ntoskrnl.exe!PsGetProcessStartKey @ 0x1c02767d0
  ntoskrnl.exe!RtlInitAnsiString @ 0x1c02767d8
  ntoskrnl.exe!RtlAnsiStringToUnicodeString @ 0x1c02767e0
  ntoskrnl.exe!RtlQueryPackageIdentity @ 0x1c02767e8
  ntoskrnl.exe!PsDereferencePrimaryToken @ 0x1c02767f0
  ntoskrnl.exe!EtwWrite @ 0x1c02767f8
  ntoskrnl.exe!ZwQueryVirtualMemory @ 0x1c0276800
  ntoskrnl.exe!DbgkWerCaptureLiveKernelDump @ 0x1c0276808
  ntoskrnl.exe!ObGetObjectType @ 0x1c0276810
  ntoskrnl.exe!ExActivationObjectType @ 0x1c0276818
  ntoskrnl.exe!PsIsSystemProcess @ 0x1c0276820
  ntoskrnl.exe!RtlRaiseException @ 0x1c0276828
  ntoskrnl.exe!ObInsertObject @ 0x1c0276830
  ntoskrnl.exe!ObReferenceObjectByPointer @ 0x1c0276838
  ntoskrnl.exe!RtlCapabilityCheck @ 0x1c0276840
  ntoskrnl.exe!ExRaiseAccessViolation @ 0x1c0276848
  ntoskrnl.exe!PsProcessType @ 0x1c0276850
  ntoskrnl.exe!RtlConvertSidToUnicodeString @ 0x1c0276858
  ntoskrnl.exe!PsDereferenceImpersonationToken @ 0x1c0276860
  ntoskrnl.exe!PsGetCurrentThreadProcessId @ 0x1c0276868
  ntoskrnl.exe!DbgPrintEx @ 0x1c0276870
  ntoskrnl.exe!PsIsWin32KFilterAuditEnabled @ 0x1c0276878
  ntoskrnl.exe!ExReleaseResourceLite @ 0x1c0276880
  ntoskrnl.exe!ExAcquireResourceSharedLite @ 0x1c0276888
  ntoskrnl.exe!ObDeleteCapturedInsertInfo @ 0x1c0276890
  ntoskrnl.exe!MmCreateSection @ 0x1c0276898
  ntoskrnl.exe!MmMapViewInSessionSpace @ 0x1c02768a0
  ntoskrnl.exe!ZwCreateDirectoryObject @ 0x1c02768a8
  ntoskrnl.exe!RtlDeleteRegistryValue @ 0x1c02768b0
  ntoskrnl.exe!RtlCompareUnicodeString @ 0x1c02768b8
  ntoskrnl.exe!NlsMbCodePageTag @ 0x1c02768c0
  ntoskrnl.exe!NlsAnsiCodePage @ 0x1c02768c8
  ntoskrnl.exe!PsIsSystemThread @ 0x1c02768d0
  ntoskrnl.exe!PsQueryProcessAttributesByToken @ 0x1c02768d8
  ntoskrnl.exe!RtlImageNtHeader @ 0x1c02768e0
  ntoskrnl.exe!PsGetProcessJob @ 0x1c02768e8
  ntoskrnl.exe!PsGetJobUIRestrictionsClass @ 0x1c02768f0
  ntoskrnl.exe!PsGetJobLock @ 0x1c02768f8
  ntoskrnl.exe!PsGetProcessWin32WindowStation @ 0x1c0276900
  ntoskrnl.exe!RtlFindMessage @ 0x1c0276908
  ntoskrnl.exe!KeDelayExecutionThread @ 0x1c0276910
  ntoskrnl.exe!PsIsWin32KFilterEnabled @ 0x1c0276918
  ntoskrnl.exe!RtlCreateAtomTableEx @ 0x1c0276920
  ntoskrnl.exe!RtlAddAtomToAtomTableEx @ 0x1c0276928
  ntoskrnl.exe!RtlLookupAtomInAtomTable @ 0x1c0276930
  ntoskrnl.exe!RtlDeleteAtomFromAtomTable @ 0x1c0276938
  ntoskrnl.exe!RtlQueryAtomInAtomTable @ 0x1c0276940
  ntoskrnl.exe!RtlCreateHeap @ 0x1c0276948
  ntoskrnl.exe!IoAllocateErrorLogEntry @ 0x1c0276950
  ntoskrnl.exe!IoWriteErrorLogEntry @ 0x1c0276958
  ntoskrnl.exe!ExQueryPoolBlockSize @ 0x1c0276960
  ntoskrnl.exe!RtlIntegerToUnicodeString @ 0x1c0276968
  ntoskrnl.exe!EtwEventEnabled @ 0x1c0276970
  ntoskrnl.exe!RtlLengthSid @ 0x1c0276978
  ntoskrnl.exe!MmGetSystemRoutineAddress @ 0x1c0276980
  ntoskrnl.exe!IoWMIRegistrationControl @ 0x1c0276988
  ntoskrnl.exe!vDbgPrintEx @ 0x1c0276990
  ntoskrnl.exe!IoBuildDeviceIoControlRequest @ 0x1c0276998
  ntoskrnl.exe!IofCallDriver @ 0x1c02769a0
  ntoskrnl.exe!MmSystemRangeStart @ 0x1c02769a8
  ntoskrnl.exe!KeInitializeMutex @ 0x1c02769b0
  ntoskrnl.exe!KeReleaseMutex @ 0x1c02769b8
  ntoskrnl.exe!IoRegisterPlugPlayNotification @ 0x1c02769c0
  ntoskrnl.exe!IoGetDeviceInterfaces @ 0x1c02769c8
  ntoskrnl.exe!IoUnregisterPlugPlayNotificationEx @ 0x1c02769d0
  ntoskrnl.exe!DbgPrint @ 0x1c02769d8
  ntoskrnl.exe!MmUnsecureVirtualMemory @ 0x1c02769e0
  ntoskrnl.exe!ZwUnmapViewOfSection @ 0x1c02769e8
  ntoskrnl.exe!ZwFreeVirtualMemory @ 0x1c02769f0
  ntoskrnl.exe!KeAreApcsDisabled @ 0x1c02769f8
  ntoskrnl.exe!RtlCaptureStackBackTrace @ 0x1c0276a00
  ntoskrnl.exe!MmPrefetchVirtualAddresses @ 0x1c0276a08
  ntoskrnl.exe!RtlGetNtGlobalFlags @ 0x1c0276a10
  ntoskrnl.exe!MmSecureVirtualMemory @ 0x1c0276a18
  ntoskrnl.exe!PsGetCurrentThreadWin32ThreadAndEnterCriticalRegion @ 0x1c0276a20
  ntoskrnl.exe!ZwQueryInformationToken @ 0x1c0276a28
  ntoskrnl.exe!IoGetStackLimits @ 0x1c0276a30
  ntoskrnl.exe!ExDeleteLookasideListEx @ 0x1c0276a38
  ntoskrnl.exe!ExInitializeLookasideListEx @ 0x1c0276a40
  ntoskrnl.exe!ExpInterlockedPushEntrySList @ 0x1c0276a48
  ntoskrnl.exe!ExQueryDepthSList @ 0x1c0276a50
  ntoskrnl.exe!ExpInterlockedPopEntrySList @ 0x1c0276a58
