address,name
0x180010a1d,FUN_180010a1d
0x180010ae0,GetDlgItem
0x180010b74,FUN_180010b74
0x180010bb0,FUN_180010bb0
0x180010c90,Ordinal_2635
0x180010d30,AdjustWindowRectExForDpi
0x180010f30,GetWindowInfo
0x1800114f0,GetSystemMetricsForDpi
0x180011600,FUN_180011600
0x180011660,IsThreadDesktopComposited
0x1800116b0,Ordinal_2574
0x180011710,GetWindowLongPtrA
0x180011760,SetWindowLongW
0x180011770,FUN_180011770
0x180011824,FUN_180011824
0x1800118b0,FUN_1800118b0
0x180011cf4,FUN_180011cf4
0x180011ea0,GetDpiForSystem
0x180011f6c,FUN_180011f6c
0x180011f98,FUN_180011f98
0x180012030,IsWindowUnicode
0x180012080,ClientToScreen
0x1800122c4,FUN_1800122c4
0x180012300,IsWindowEnabled
0x180012350,GetAppCompatFlags2
0x1800123c0,IsServerSideWindow
0x1800123f0,GetClassLongW
0x180012454,FUN_180012454
0x1800124b0,FUN_1800124b0
0x1800125b0,ScreenToClient
0x1800127bc,FUN_1800127bc
0x1800127f0,FUN_1800127f0
0x180012840,FUN_180012840
0x180012f44,FUN_180012f44
0x180012fcb,FUN_180012fcb
0x180012fd8,FUN_180012fd8
0x18001302c,FUN_18001302c
0x180013280,FUN_180013280
0x1800132c8,FUN_1800132c8
0x180013320,SetScrollInfo
0x1800133ec,FUN_1800133ec
0x18001341c,FUN_18001341c
0x18001343c,FUN_18001343c
0x180013478,FUN_180013478
0x1800134bc,FUN_1800134bc
0x1800134f0,FUN_1800134f0
0x180013580,GetClientRect
0x1800138cc,FUN_1800138cc
0x180013900,FUN_180013900
0x18001396c,FUN_18001396c
0x180013ae0,EnableScrollBar
0x180013b6c,FUN_180013b6c
0x180013bc4,FUN_180013bc4
0x180013c08,FUN_180013c08
0x180013d9c,FUN_180013d9c
0x180013eaa,FUN_180013eaa
0x180013ec0,PtInRect
0x180013ef0,MonitorFromRect
0x180013f16,FUN_180013f16
0x180013f24,FUN_180013f24
0x180014204,FUN_180014204
0x180014280,FUN_180014280
0x180014320,IntersectRect
0x180014390,FUN_180014390
0x180014400,FUN_180014400
0x180014434,FUN_180014434
0x180014498,FUN_180014498
0x180014520,FUN_180014520
0x180014594,FUN_180014594
0x180014680,FUN_180014680
0x1800146e0,FUN_1800146e0
0x1800148d8,FUN_1800148d8
0x180014918,FUN_180014918
0x18001495c,FUN_18001495c
0x180014a10,GetDpiForWindow
0x180014a70,FUN_180014a70
0x180014b40,SetWindowTextW
0x180014ba0,FUN_180014ba0
0x180014bd4,FUN_180014bd4
0x180014c5c,FUN_180014c5c
0x180014cb0,LoadCursorW
0x180014ce0,SetWindowRgn
0x180014d60,GetWindowRect
0x180015004,FUN_180015004
0x180015144,FUN_180015144
0x18001525c,FUN_18001525c
0x1800152a4,FUN_1800152a4
0x1800152dc,FUN_1800152dc
0x180015344,FUN_180015344
0x180015508,FUN_180015508
0x18001577c,FUN_18001577c
0x1800157e0,CopyImage
0x180015804,FUN_180015804
0x1800158c0,FUN_1800158c0
0x180015edc,FUN_180015edc
0x180015f25,FUN_180015f25
0x180015f30,CreateIconIndirect
0x1800161b6,FUN_1800161b6
0x1800161c0,FUN_1800161c0
0x180016290,FUN_180016290
0x180016364,FUN_180016364
0x1800163ac,FUN_1800163ac
0x180016494,FUN_180016494
0x180016508,FUN_180016508
0x180016558,FUN_180016558
0x180016634,FUN_180016634
0x180016a20,FUN_180016a20
0x180016ad8,FUN_180016ad8
0x180016b70,AdjustWindowRectEx
0x180016bd4,FUN_180016bd4
0x180016c48,FUN_180016c48
0x180016d04,FUN_180016d04
0x1800170e0,LoadImageW
0x1800170f8,FUN_1800170f8
0x1800171f0,SetThreadDpiAwarenessContext
0x180017290,FUN_180017290
0x180017388,FUN_180017388
0x1800173e4,FUN_1800173e4
0x180017450,LoadIconW
0x18001747c,FUN_18001747c
0x18001757c,FUN_18001757c
0x1800176e8,FUN_1800176e8
0x180017724,FUN_180017724
0x180017754,FUN_180017754
0x180017790,FUN_180017790
0x1800177e8,FUN_1800177e8
0x1800178fc,FUN_1800178fc
0x180017930,FUN_180017930
0x18001800c,FUN_18001800c
0x180018040,FUN_180018040
0x18001807c,FUN_18001807c
0x180018160,FUN_180018160
0x1800182b0,FUN_1800182b0
0x180018308,FUN_180018308
0x1800183a8,FUN_1800183a8
0x18001849c,FUN_18001849c
0x1800184d0,UserClientDllInitialize
0x180018508,FUN_180018508
0x180018ea4,FUN_180018ea4
0x180018f5c,FUN_180018f5c
0x1800190a8,FUN_1800190a8
0x18001928e,FUN_18001928e
0x1800192c4,FUN_1800192c4
0x1800194a0,FUN_1800194a0
0x1800194f0,FUN_1800194f0
0x18001957c,FUN_18001957c
0x1800196a0,FUN_1800196a0
0x18001992c,FUN_18001992c
0x1800199d4,FUN_1800199d4
0x180019adc,FUN_180019adc
0x180019b34,FUN_180019b34
0x180019ba0,User32InitializeImmEntryTable
0x180019c9c,FUN_180019c9c
0x18001a658,FUN_18001a658
0x18001a720,FUN_18001a720
0x18001a7fc,FUN_18001a7fc
0x18001a864,FUN_18001a864
0x18001a894,FUN_18001a894
0x18001a92c,FUN_18001a92c
0x18001aa40,SetProcessDpiAwarenessInternal
0x18001aa90,SetProcessDpiAwarenessContext
0x18001ab2c,FUN_18001ab2c
0x18001abc0,OpenDesktopW
0x18001ac14,FUN_18001ac14
0x18001ad14,FUN_18001ad14
0x18001adbc,FUN_18001adbc
0x18001ae30,FUN_18001ae30
0x18001af7c,FUN_18001af7c
0x18001b0a0,FUN_18001b0a0
0x18001b0d4,FUN_18001b0d4
0x18001b194,FUN_18001b194
0x18001b22c,FUN_18001b22c
0x18001b2c0,FUN_18001b2c0
0x18001b51c,FUN_18001b51c
0x18001b5a0,FUN_18001b5a0
0x18001b601,FUN_18001b601
0x18001b60c,FUN_18001b60c
0x18001b650,Ordinal_2518
0x18001b674,FUN_18001b674
0x18001b6fc,FUN_18001b6fc
0x18001ba20,OpenWindowStationW
0x18001ba70,SetProcessDPIAware
0x18001ba90,OpenDesktopA
0x18001bb04,FUN_18001bb04
0x18001bc58,FUN_18001bc58
0x18001bca8,FUN_18001bca8
0x18001bd6c,FUN_18001bd6c
0x18001bfc2,FUN_18001bfc2
0x18001bfd0,PrivateExtractIconsW
0x18001c1e9,FUN_18001c1e9
0x18001c204,FUN_18001c204
0x18001c360,FUN_18001c360
0x18001c3a0,FUN_18001c3a0
0x18001c434,FUN_18001c434
0x18001c528,FUN_18001c528
0x18001c648,FUN_18001c648
0x18001c688,FUN_18001c688
0x18001c730,FUN_18001c730
0x18001c7e4,FUN_18001c7e4
0x18001c938,FUN_18001c938
0x18001ca4c,FUN_18001ca4c
0x18001cac0,OpenWindowStationA
0x18001cb24,FUN_18001cb24
0x18001cc90,FUN_18001cc90
0x18001cd24,FUN_18001cd24
0x18001ce24,FUN_18001ce24
0x18001ce80,UpdatePerUserSystemParameters
0x18001cf90,FUN_18001cf90
0x18001d170,FUN_18001d170
0x18001d39c,FUN_18001d39c
0x18001d44c,FUN_18001d44c
0x18001d580,DdeInitializeW
0x18001d5a0,LoadKeyboardLayoutW
0x18001d5c8,FUN_18001d5c8
0x18001d658,FUN_18001d658
0x18001d8e0,CtxInitUser32
0x18001d930,FUN_18001d930
0x18001d994,FUN_18001d994
0x18001da30,FUN_18001da30
0x18001da70,ClientThreadSetup
0x18001de14,FUN_18001de14
0x18001de68,FUN_18001de68
0x18001e070,CreateWindowStationW
0x18001e0d0,FUN_18001e0d0
0x18001e2a4,FUN_18001e2a4
0x18001e2d0,Ordinal_2712
0x18001e380,FUN_18001e380
0x18001e500,GetKeyState
0x18001e5b0,IsWindowVisible
0x18001e730,FUN_18001e730
0x18001e780,FUN_18001e780
0x18001e830,FUN_18001e830
0x18001e87c,FUN_18001e87c
0x18001e95c,FUN_18001e95c
0x18001eb70,DrawTextExW
0x18001eba0,DrawTextW
0x18001ec70,FUN_18001ec70
0x18001f1c7,FUN_18001f1c7
0x18001f1e0,FUN_18001f1e0
0x18001f418,FUN_18001f418
0x18001f63c,FUN_18001f63c
0x18001f714,FUN_18001f714
0x18001f870,FUN_18001f870
0x18001f978,FUN_18001f978
0x18001fa14,FUN_18001fa14
0x18001fa58,FUN_18001fa58
0x18001fbf8,FUN_18001fbf8
0x18001fc20,FUN_18001fc20
0x18001fc80,CheckMenuItem
0x18001fd00,EnableMenuItem
0x18001fda0,GetMenuState
0x18001fdf6,FUN_18001fdf6
0x18001fe08,FUN_18001fe08
0x18001fe60,SetMenuItemInfoW
0x18001fed0,InsertMenuW
0x18001ff50,AppendMenuW
0x18001ffb0,InsertMenuItemW
0x180020024,FUN_180020024
0x180020160,GetMenuItemInfoW
0x180020260,FUN_180020260
0x180020620,FUN_180020620
0x1800207d0,FUN_1800207d0
0x1800208e4,FUN_1800208e4
0x1800209d0,FUN_1800209d0
0x180020be0,MsgWaitForMultipleObjects
0x180020c10,MsgWaitForMultipleObjectsEx
0x180020c90,FUN_180020c90
0x180020cc0,GetMonitorInfoW
0x180020fa0,SendMessageTimeoutW
0x1800210b0,FUN_1800210b0
0x180021110,GetDlgCtrlID
0x180021240,FUN_180021240
0x180021270,FUN_180021270
0x1800212f0,FUN_1800212f0
0x1800213d0,GetSystemMetrics
0x180021530,GetQueueStatus
0x1800215c0,PostMessageW
0x180021660,MonitorFromWindow
0x1800217e0,FUN_1800217e0
0x1800219c0,FUN_1800219c0
0x180021d30,Ordinal_2525
0x180021d70,Ordinal_2527
0x180021da0,EnumDesktopWindows
0x180021dd0,EnumThreadWindows
0x180021e00,EnumWindows
0x180021e40,FUN_180021e40
0x180022080,IsProcessDPIAware
0x180022100,GetMessageW
0x180022190,Ordinal_2572
0x1800222c0,GetClassNameW
0x180022300,FUN_180022300
0x180022370,FUN_180022370
0x1800223e0,LoadMenuW
0x180022424,FUN_180022424
0x1800224a0,LoadMenuIndirectA
0x1800224f8,FUN_1800224f8
0x1800226a0,FUN_1800226a0
0x1800228b0,Ordinal_2587
0x1800228d0,InitDManipHook
0x180022aa3,FUN_180022aa3
0x180022ab0,FUN_180022ab0
0x180022b90,FUN_180022b90
0x180022c70,FUN_180022c70
0x180022d30,FUN_180022d30
0x180022db0,FUN_180022db0
0x180022ebc,FUN_180022ebc
0x180022ee0,FUN_180022ee0
0x180022f60,FUN_180022f60
0x180023020,FUN_180023020
0x1800231b0,FUN_1800231b0
0x180023284,FUN_180023284
0x1800232b0,FUN_1800232b0
0x180023478,FUN_180023478
0x1800234bc,FUN_1800234bc
0x1800235e0,CheckDBCSEnabledExt
0x180023600,DrawEdge
0x1800238d0,FillRect
0x180023940,SystemParametersInfoW
0x180023a80,IsRectEmpty
0x180023ab0,IsWindowInDestroy
0x180023b00,Ordinal_2707
0x180023bc0,IsClipboardFormatAvailable
0x180023be0,FindWindowW
0x180023c90,FUN_180023c90
0x180023f50,EqualRect
0x180023f80,IsZoomed
0x180023fe0,SetRectEmpty
0x180024000,SetRect
0x180024030,GetFocus
0x180024050,FUN_180024050
0x1800240b0,FUN_1800240b0
0x180024130,CopyRect
0x180024160,InSendMessageEx
0x1800241a0,ReleaseDC
0x180024200,SetTimer
0x180024230,UnionRect
0x1800242f0,GetThreadDpiAwarenessContext
0x180024370,Ordinal_2613
0x180024390,FUN_180024390
0x1800243f0,RealGetWindowClassW
0x180024430,FUN_180024430
0x1800244c0,GetAsyncKeyState
0x1800245b0,SetPropW
0x180024690,MBToWCSExt
0x1800246c0,MBToWCSEx
0x1800247f0,FUN_1800247f0
0x180024868,FUN_180024868
0x180024a00,FUN_180024a00
0x180024a54,FUN_180024a54
0x180025048,FUN_180025048
0x1800253d4,FUN_1800253d4
0x1800254e8,FUN_1800254e8
0x180025520,FUN_180025520
0x18002587c,FUN_18002587c
0x1800258d4,FUN_1800258d4
0x180025c08,FUN_180025c08
0x180025c30,FUN_180025c30
0x180025c60,FUN_180025c60
0x180025cfc,FUN_180025cfc
0x180025e98,FUN_180025e98
0x180025ea0,FUN_180025ea0
0x180025eb0,CreateIconFromResourceEx
0x180025fa0,LookupIconIdFromDirectoryEx
0x180026024,FUN_180026024
0x1800261e4,FUN_1800261e4
0x180026220,FUN_180026220
0x180026280,TranslateAcceleratorW
0x1800262c0,FUN_1800262c0
0x180026330,FUN_180026330
0x180026492,FUN_180026492
0x1800264a0,GetSysColor
0x1800264e0,FindWindowExW
0x1800264fc,FUN_1800264fc
0x1800265d0,RemovePropW
0x18002664c,FUN_18002664c
0x1800266f0,InvertRect
0x180026730,IsThreadMessageQueueAttached
0x180026750,FUN_180026750
0x180026790,GetDC
0x1800267c0,GetMenuItemCount
0x180026810,FUN_180026810
0x180026870,FUN_180026870
0x1800268e0,DrawIconEx
0x1800269c7,FUN_1800269c7
0x1800269d4,FUN_1800269d4
0x180026a08,FUN_180026a08
0x180026b5c,FUN_180026b5c
0x180026c20,QueryDisplayConfig
0x180026de4,FUN_180026de4
0x180026e14,FUN_180026e14
0x180026ea0,GetWindowDpiAwarenessContext
0x180026f00,Ordinal_2599
0x180026f20,FUN_180026f20
0x180026f80,FUN_180026f80
0x180026fe0,TranslateMessageEx
0x180027040,ScrollWindowEx
0x180027070,GetLastInputInfo
0x1800270b0,FUN_1800270b0
0x180027138,FUN_180027138
0x1800271b0,RegisterClipboardFormatW
0x180027200,CharUpperW
0x180027220,FUN_180027220
0x1800272a0,FUN_1800272a0
0x1800272f0,ScrollDC
0x180027330,EnumPropsExW
0x180027344,FUN_180027344
0x1800274b0,FUN_1800274b0
0x180027560,CopyIcon
0x1800275c0,GetIconInfo
0x180027620,IsWindowRedirectedForPrint
0x180027650,FUN_180027650
0x1800276b0,GetKeyboardLayout
0x180027700,Ordinal_2582
0x180027720,GetWindowLongA
0x180027770,ChangeDisplaySettingsExW
0x180027800,FUN_180027800
0x180027930,EnumDisplayDevicesW
0x180027a10,InitializeLpkHooks
0x180027a90,ConsoleControl
0x180027ae0,Ordinal_2569
0x180027b00,wsprintfA
0x180027b30,wvsprintfA
0x180027ef0,FUN_180027ef0
0x180027f20,thunk_FUN_180027f32
0x180027f32,FUN_180027f32
0x180027f40,IsMenu
0x180027f70,FUN_180027f70
0x180027fc4,FUN_180027fc4
0x180027ff0,GetDpiForMonitorInternal
0x180028020,DestroyAcceleratorTable
0x1800280c0,LoadAcceleratorsW
0x1800280f8,FUN_1800280f8
0x1800282ac,FUN_1800282ac
0x1800282e8,FUN_1800282e8
0x180028380,FUN_180028380
0x1800283e0,GetCapture
0x180028410,GetLastActivePopup
0x180028470,GetCursorPos
0x180028490,DeferWindowPos
0x1800284f0,SendMessageCallbackW
0x180028580,GetAwarenessFromDpiAwarenessContext
0x1800285b0,PostThreadMessageW
0x1800285f0,InternalGetWindowText
0x180028620,MapVirtualKeyW
0x180028640,GetClassLongPtrW
0x180028684,FUN_180028684
0x1800286c0,FUN_1800286c0
0x180028720,IsGUIThread
0x180028760,LoadStringW
0x180028790,GetSysColorBrush
0x1800287b4,FUN_1800287b4
0x1800288d0,GetShellWindow
0x180028930,InSendMessage
0x180028980,DrawStateW
0x180028b60,GetScrollInfo
0x180028be0,NtUserSetScrollInfo
0x180028c00,FUN_180028c00
0x180028c40,FUN_180028c40
0x180028cdc,FUN_180028cdc
0x180028d20,CharToOemA
0x180028d70,Ordinal_2536
0x180028f20,GetClassWord
0x180028fd0,GetMessageA
0x180029063,FUN_180029063
0x180029070,FUN_180029070
0x180029100,FUN_180029100
0x180029150,ToUnicodeEx
0x1800291a0,FUN_1800291a0
0x1800291e0,SystemParametersInfoForDpi
0x180029280,FUN_180029280
0x1800292e0,FUN_1800292e0
0x180029340,FUN_180029340
0x1800293a0,SystemParametersInfoA
0x180029430,FUN_180029430
0x180029630,FUN_180029630
0x1800296c0,SetWindowCompositionAttribute
0x1800296e0,GetDisplayConfigBufferSizes
0x180029750,HideCaret
0x180029770,ShowCaret
0x18002978c,FUN_18002978c
0x180029810,DestroyCursor
0x180029828,FUN_180029828
0x1800298b0,FUN_1800298b0
0x18002991c,FUN_18002991c
0x18002998c,FUN_18002998c
0x1800299c0,GetMenuDefaultItem
0x180029a00,FUN_180029a00
0x180029aa0,AreDpiAwarenessContextsEqual
0x180029af0,FUN_180029af0
0x180029b20,SendNotifyMessageW
0x180029b90,SetWinEventHook
0x180029c80,GetMessageExtraInfo
0x180029ca0,SendMessageA
0x180029d06,FUN_180029d06
0x180029d10,NtUserEnableScrollBar
0x180029d30,MonitorFromPoint
0x180029d56,FUN_180029d56
0x180029d70,IsImmersiveProcess
0x180029dc0,FUN_180029dc0
0x180029eb0,EnumWindowStationsA
0x180029ed0,EnumDesktopsA
0x180029ef0,EnumWindowStationsW
0x180029f10,EnumDesktopsW
0x180029f20,FUN_180029f20
0x18002a0c0,Ordinal_2636
0x18002a110,FUN_18002a110
0x18002a170,FUN_18002a170
0x18002a200,CharUpperA
0x18002a220,ReplyMessage
0x18002a240,DisplayConfigGetDeviceInfo
0x18002a270,FUN_18002a270
0x18002a290,PostMessageA
0x18002a350,FUN_18002a350
0x18002a420,wsprintfW
0x18002a450,wvsprintfW
0x18002a6c8,FUN_18002a6c8
0x18002a77c,thunk_FUN_18002a794
0x18002a794,FUN_18002a794
0x18002a7a4,FUN_18002a7a4
0x18002a7d0,LoadCursorA
0x18002a810,IsHungAppWindow
0x18002a840,GetMessageTime
0x18002a860,BeginDeferWindowPos
0x18002a890,Ordinal_2558
0x18002a930,GetIconInfoExW
0x18002aa0f,FUN_18002aa0f
0x18002aa20,SubtractRect
0x18002aafa,FUN_18002aafa
0x18002ab10,GetSubMenu
0x18002ab6c,FUN_18002ab6c
0x18002abc0,Ordinal_2597
0x18002abe0,RegisterPowerSettingNotification
0x18002ac40,FUN_18002ac40
0x18002acb0,GetWindowRgn
0x18002ae40,GetMenu
0x18002aec0,FUN_18002aec0
0x18002af20,EndDeferWindowPos
0x18002af40,FUN_18002af40
0x18002afa0,GetMenuItemID
0x18002b030,FUN_18002b030
0x18002b090,FUN_18002b090
0x18002b0f4,FUN_18002b0f4
0x18002b180,Ordinal_2510
0x18002b1b0,ShutdownBlockReasonCreate
0x18002b220,DdeNameService
0x18002b3a8,FUN_18002b3a8
0x18002b440,FUN_18002b440
0x18002b4b4,FUN_18002b4b4
0x18002b528,FUN_18002b528
0x18002b560,DdeCreateStringHandleW
0x18002b57c,FUN_18002b57c
0x18002b638,FUN_18002b638
0x18002b68c,FUN_18002b68c
0x18002b6f0,CsrBroadcastSystemMessageExW
0x18002b7d0,BroadcastSystemMessageW
0x18002b7fc,FUN_18002b7fc
0x18002b9d0,GetMessagePos
0x18002b9f0,SetCaretBlinkTime
0x18002ba10,MapVirtualKeyExW
0x18002ba30,MakeThreadTSFEventAware
0x18002baa0,GetAppCompatFlags
0x18002bae0,CharNextA
0x18002bb00,Ordinal_2557
0x18002bba0,SetCursor
0x18002bbc0,ChangeWindowMessageFilter
0x18002bbe0,IsInDesktopWindowBand
0x18002bc30,UnhookWindowsHookEx
0x18002bc70,NtUserSystemParametersInfoForDpi
0x18002bc90,EnableWindow
0x18002bcb0,GetActiveWindow
0x18002bcd0,SetWindowsHookExW
0x18002bcf0,GetUpdateRect
0x18002bd46,FUN_18002bd46
0x18002bd50,GetClipboardData
0x18002bf28,FUN_18002bf28
0x18002bf34,FUN_18002bf34
0x18002bfcc,FUN_18002bfcc
0x18002c041,FUN_18002c041
0x18002c050,DispatchMessageA
0x18002c060,FUN_18002c060
0x18002c0b0,GetProcessDpiAwarenessInternal
0x18002c110,MITSetInputDelegationMode
0x18002c130,SetCaretPos
0x18002c150,AllowSetForegroundWindow
0x18002c16c,FUN_18002c16c
0x18002c260,UnregisterPowerSettingNotification
0x18002c290,OpenClipboard
0x18002c2c4,FUN_18002c2c4
0x18002c364,FUN_18002c364
0x18002c3d4,FUN_18002c3d4
0x18002c4a6,FUN_18002c4a6
0x18002c4b0,PostQuitMessage
0x18002c4d0,FUN_18002c4d0
0x18002c500,FUN_18002c500
0x18002c530,Ordinal_2612
0x18002c550,VkKeyScanW
0x18002c570,CountClipboardFormats
0x18002c590,RegisterDeviceNotificationA
0x18002c5dc,FUN_18002c5dc
0x18002c650,CharNextW
0x18002c670,FUN_18002c670
