address,name
0x180007180,FUN_180007180
0x1800071e4,FUN_1800071e4
0x180007230,FUN_180007230
0x180007294,FUN_180007294
0x180007328,FUN_180007328
0x1800074f8,FUN_1800074f8
0x180007564,FUN_180007564
0x1800075ac,FUN_1800075ac
0x180007650,FUN_180007650
0x180007698,FUN_180007698
0x1800076c4,FUN_1800076c4
0x18000776c,FUN_18000776c
0x180007866,FUN_180007866
0x18000787c,FUN_18000787c
0x18000798c,FUN_18000798c
0x180007a8c,FUN_180007a8c
0x180007ab4,FUN_180007ab4
0x180007b28,FUN_180007b28
0x180007bc4,FUN_180007bc4
0x180007c08,FUN_180007c08
0x180007cdc,FUN_180007cdc
0x180007d74,FUN_180007d74
0x180007e00,FUN_180007e00
0x180007e1c,FUN_180007e1c
0x180007e6c,FUN_180007e6c
0x180008110,FUN_180008110
0x18000813c,FUN_18000813c
0x18000821c,FUN_18000821c
0x1800084e0,FUN_1800084e0
0x1800085f8,FUN_1800085f8
0x1800086ec,FUN_1800086ec
0x180008820,FUN_180008820
0x180008850,CsrCaptureMessageBuffer
0x1800088ac,FUN_1800088ac
0x180008970,CsrFreeCaptureBuffer
0x1800089a0,CsrClientCallServer
0x180008b40,CsrCaptureMessageMultiUnicodeStringsInPlace
0x180008c50,CsrCaptureMessageString
0x180008d00,CsrAllocateMessagePointer
0x180008d50,CsrAllocateCaptureBuffer
0x180008e20,CsrClientConnectToServer
0x180008fe4,FUN_180008fe4
0x1800093b0,RtlRegisterFeatureConfigurationChangeNotification
0x180009438,FUN_180009438
0x18000948c,FUN_18000948c
0x180009518,FUN_180009518
0x180009574,FUN_180009574
0x180009638,FUN_180009638
0x180009680,RtlDestroyHeap
0x1800098ec,FUN_1800098ec
0x180009990,TpWaitForWait
0x180009a80,FUN_180009a80
0x180009aa8,FUN_180009aa8
0x180009af4,FUN_180009af4
0x180009b48,FUN_180009b48
0x180009bb0,TpTimerOutstandingCallbackCount
0x180009c00,RtlDeleteTimer
0x180009d50,RtlCreateTimer
0x180009fc4,FUN_180009fc4
0x18000a020,FUN_18000a020
0x18000a068,FUN_18000a068
0x18000a090,FUN_18000a090
0x18000a448,FUN_18000a448
0x18000a530,RtlRunOnceBeginInitialize
0x18000a600,FUN_18000a600
0x18000a774,FUN_18000a774
0x18000a8b0,RtlCreateHeap
0x18000b568,FUN_18000b568
0x18000b5b0,RtlDeregisterWaitEx
0x18000b6fc,FUN_18000b6fc
0x18000b780,RtlQueueWorkItem
0x18000bb54,FUN_18000bb54
0x18000bd6b,FUN_18000bd6b
0x18000bd78,FUN_18000bd78
0x18000bdf8,FUN_18000bdf8
0x18000be70,RtlRegisterWait
0x18000c0e4,FUN_18000c0e4
0x18000c128,FUN_18000c128
0x18000c1a0,FUN_18000c1a0
0x18000c220,FUN_18000c220
0x18000c270,TpReleaseWait
0x18000c32c,FUN_18000c32c
0x18000c490,FUN_18000c490
0x18000c500,TpReleaseTimer
0x18000c5a0,FUN_18000c5a0
0x18000c5dc,FUN_18000c5dc
0x18000c6f0,RtlIdnToUnicode
0x18000c7a0,FUN_18000c7a0
0x18000c918,FUN_18000c918
0x18000cbb1,FUN_18000cbb1
0x18000ce5c,FUN_18000ce5c
0x18000ce72,FUN_18000ce72
0x18000ce90,RtlEqualDomainName
0x18000cf10,RtlCanonicalizeDomainName
0x18000d0c0,RtlIdnToAscii
0x18000d0e4,FUN_18000d0e4
0x18000d1ec,FUN_18000d1ec
0x18000d441,FUN_18000d441
0x18000d450,FUN_18000d450
0x18000d5d0,RtlIpv4StringToAddressExW
0x18000d720,RtlIpv4StringToAddressW
0x18000d950,RtlIpv6StringToAddressExW
0x18000db60,RtlIpv6StringToAddressW
0x18000df40,TpAllocWait
0x18000e0e0,RtlProtectHeap
0x18000e1c0,FUN_18000e1c0
0x18000e2a8,FUN_18000e2a8
0x18000e348,FUN_18000e348
0x18000e5df,FUN_18000e5df
0x18000e618,FUN_18000e618
0x18000e8ee,FUN_18000e8ee
0x18000e914,FUN_18000e914
0x18000ea8c,FUN_18000ea8c
0x18000eb34,FUN_18000eb34
0x18000eb94,FUN_18000eb94
0x18000ec28,FUN_18000ec28
0x18000ecac,FUN_18000ecac
0x18000ed0c,FUN_18000ed0c
0x18000ee34,FUN_18000ee34
0x18000ee64,FUN_18000ee64
0x18000eed4,FUN_18000eed4
0x18000ef70,LdrDisableThreadCalloutsForDll
0x18000efd0,TpAllocTimer
0x18000f0e0,FUN_18000f0e0
0x18000f124,FUN_18000f124
0x18000f180,TpReleaseWork
0x18000f1e8,FUN_18000f1e8
0x18000f214,FUN_18000f214
0x18000f280,FUN_18000f280
0x18000f2e0,TpAllocWork
0x18000f420,FUN_18000f420
0x18000f4ac,FUN_18000f4ac
0x18000f948,FUN_18000f948
0x18000f9ac,FUN_18000f9ac
0x18000fb9c,FUN_18000fb9c
0x18000fbf0,LdrUnloadDll
0x18000fc98,FUN_18000fc98
0x18000fd28,FUN_18000fd28
0x18000fdb4,FUN_18000fdb4
0x180010140,LdrAddRefDll
0x1800101b0,FUN_1800101b0
0x180010240,LdrGetDllFullName
0x1800102f0,RtlCopyUnicodeString
0x180010380,LdrResolveDelayLoadedAPI
0x180010500,FUN_180010500
0x180010628,FUN_180010628
0x18001076c,FUN_18001076c
0x18001082c,FUN_18001082c
0x180010870,RtlIsProcessorFeaturePresent
0x18001088c,FUN_18001088c
0x1800108f0,FUN_1800108f0
0x180010960,FUN_180010960
0x180010a00,FUN_180010a00
0x180010a60,AlpcGetMessageFromCompletionList
0x180010b90,TpSetWait
0x180010ba0,FUN_180010ba0
0x180010be0,TpSimpleTryPost
0x180010d20,FUN_180010d20
0x180010e18,FUN_180010e18
0x180010f30,RtlDeleteResource
0x180010fc0,RtlDeleteCriticalSection
0x1800111d0,FUN_1800111d0
0x180011200,TpWaitForTimer
0x1800112e0,RtlInitializeResource
0x180011450,LdrGetDllPath
0x18001147c,FUN_18001147c
0x1800116ac,FUN_1800116ac
0x180011708,FUN_180011708
0x180011840,FUN_180011840
0x180011aa0,FUN_180011aa0
0x180011ae0,FUN_180011ae0
0x180011d60,TpSetWaitEx
0x180011e7c,FUN_180011e7c
0x180011f80,RtlReleasePath
0x180012000,TpIsTimerSet
0x180012038,FUN_180012038
0x180012088,FUN_180012088
0x180012224,FUN_180012224
0x1800122a0,TpSetTimer
0x1800122ac,FUN_1800122ac
0x180012338,FUN_180012338
0x18001241c,FUN_18001241c
0x1800126d0,TpSetTimerEx
0x1800127e0,TpStartAsyncIoOperation
0x180012858,FUN_180012858
0x1800128c0,TpPostWork
0x180012914,FUN_180012914
0x18001298c,FUN_18001298c
0x1800129b8,FUN_1800129b8
0x180012a98,FUN_180012a98
0x180012c70,RtlReleaseSRWLockExclusive
0x180012cb4,FUN_180012cb4
0x180012de0,RtlQueryInformationActivationContext
0x180013374,FUN_180013374
0x18001342c,FUN_18001342c
0x1800134c0,RtlAddRefActivationContext
0x1800134fc,FUN_1800134fc
0x180013570,RtlReleaseActivationContext
0x1800135f8,FUN_1800135f8
0x180013704,FUN_180013704
0x1800137e4,FUN_1800137e4
0x1800139ec,FUN_1800139ec
0x180013b20,FUN_180013b20
0x180013c80,FUN_180013c80
0x180013d1c,FUN_180013d1c
0x180013d78,FUN_180013d78
0x180013e00,FUN_180013e00
0x180013e60,FUN_180013e60
0x180013f10,FUN_180013f10
0x180013ff4,FUN_180013ff4
0x18001404c,FUN_18001404c
0x180014100,FUN_180014100
0x18001427c,FUN_18001427c
0x1800142dc,FUN_1800142dc
0x180014398,FUN_180014398
0x1800144c0,FUN_1800144c0
0x180014620,FUN_180014620
0x180014744,FUN_180014744
0x180014890,RtlIsCriticalSectionLockedByThread
0x1800148b4,FUN_1800148b4
0x180014a14,FUN_180014a14
0x180014a90,FUN_180014a90
0x180014c38,FUN_180014c38
0x180014e80,FUN_180014e80
0x180014f84,FUN_180014f84
0x1800150e0,FUN_1800150e0
0x180015200,FUN_180015200
0x1800152f0,RtlInitAnsiString
0x18001532c,FUN_18001532c
0x18001560d,FUN_18001560d
0x180015630,RtlExpandEnvironmentStrings
0x1800157e0,RtlQueryEnvironmentVariable
0x180015d20,RtlUpcaseUnicodeString
0x180015dc0,FUN_180015dc0
0x180015f60,RtlPrefixUnicodeString
0x180015ff0,RtlCompareUnicodeStrings
0x180016090,RtlCompareUnicodeString
0x180016160,FUN_180016160
0x1800161d0,FUN_1800161d0
0x1800163a0,RtlIntegerToChar
0x1800164a0,RtlIntegerToUnicodeString
0x180016530,RtlInitAnsiStringEx
0x180016570,RtlCreateUnicodeStringFromAsciiz
0x1800165b0,FUN_1800165b0
0x18001664c,FUN_18001664c
0x180016760,RtlFreeAnsiString
0x180016790,RtlOpenCurrentUser
0x180016870,LdrGetDllHandle
0x1800168a0,LdrGetDllHandleEx
0x1800169b8,FUN_1800169b8
0x180016a10,LdrLoadDll
0x180016b80,RtlDosPathNameToRelativeNtPathName_U
0x180016bb0,RtlGetNtSystemRoot
0x180016be0,RtlDosPathNameToNtPathName_U_WithStatus
0x180016c08,FUN_180016c08
0x180016de0,RtlAnsiStringToUnicodeSize
0x180016e10,RtlMultiByteToUnicodeSize
0x180016e4c,FUN_180016e4c
0x180016ee4,FUN_180016ee4
0x180017108,FUN_180017108
0x180017270,RtlAppendUnicodeStringToString
0x180017310,RtlDosPathNameToNtPathName_U
0x18001733c,FUN_18001733c
0x180017450,LdrShutdownThread
0x180017738,FUN_180017738
0x180017990,FUN_180017990
0x180017be0,FUN_180017be0
0x180019580,RtlAnsiStringToUnicodeString
0x1800197b0,RtlDeactivateActivationContextUnsafeFast
0x180019900,RtlActivateActivationContextUnsafeFast
0x1800199bc,FUN_1800199bc
0x180019a78,FUN_180019a78
0x180019b60,FUN_180019b60
0x180019b88,FUN_180019b88
0x180019c40,RtlDosSearchPath_Ustr
0x18001a1f0,FUN_18001a1f0
0x18001a320,RtlReleaseRelativeName
0x18001a360,FUN_18001a360
0x18001a514,FUN_18001a514
0x18001a6cc,FUN_18001a6cc
0x18001a728,FUN_18001a728
0x18001a838,FUN_18001a838
0x18001a8ac,FUN_18001a8ac
0x18001a930,FUN_18001a930
0x18001a974,FUN_18001a974
0x18001a9e0,RtlDosApplyFileIsolationRedirection_Ustr
0x18001aee0,RtlDosPathNameToRelativeNtPathName_U_WithStatus
0x18001af50,FUN_18001af50
0x18001b3bf,FUN_18001b3bf
0x18001b430,FUN_18001b430
0x18001be90,FUN_18001be90
0x18001c1ac,FUN_18001c1ac
0x18001c270,RtlInitUnicodeStringEx
0x18001c2b4,FUN_18001c2b4
0x18001c6c0,RtlFindActivationContextSectionString
0x18001c9c0,FUN_18001c9c0
0x18001ca18,FUN_18001ca18
0x18001ccb0,RtlHashUnicodeString
0x18001cd80,RtlFindActivationContextSectionGuid
0x18001cf60,FUN_18001cf60
0x18001d0fc,FUN_18001d0fc
0x18001d24b,FUN_18001d24b
0x18001d278,FUN_18001d278
0x18001d2f4,FUN_18001d2f4
0x18001d390,RtlFindCharInUnicodeString
0x18001d5ec,FUN_18001d5ec
0x18001d6f0,FUN_18001d6f0
0x18001d800,RtlGetFullPathName_UEx
0x18001d890,RtlGetFullPathName_UstrEx
0x18001db20,FUN_18001db20
0x18001dbec,FUN_18001dbec
0x18001dd64,FUN_18001dd64
0x18001dfd1,FUN_18001dfd1
0x18001e03b,FUN_18001e03b
0x18001e1ac,FUN_18001e1ac
0x18001e25c,FUN_18001e25c
0x18001e2d8,FUN_18001e2d8
0x18001e432,FUN_18001e432
0x18001e940,FUN_18001e940
0x18001ec28,FUN_18001ec28
0x18001eeb4,FUN_18001eeb4
0x18001f2d8,FUN_18001f2d8
0x18001f398,FUN_18001f398
0x18001f3ec,FUN_18001f3ec
0x18001f544,FUN_18001f544
0x18001f59c,FUN_18001f59c
0x18001f630,FUN_18001f630
0x18001fa14,FUN_18001fa14
0x18001fc80,FUN_18001fc80
0x18001fd40,RtlDeriveCapabilitySidsFromName
0x18001fef8,FUN_18001fef8
0x1800200d0,FUN_1800200d0
0x180020450,FUN_180020450
0x180020500,RtlSetThreadWorkOnBehalfTicket
0x180020570,RtlSetThreadSubProcessTag
0x1800205f0,FUN_1800205f0
0x180020680,FUN_180020680
0x1800206c0,FUN_1800206c0
0x1800207a0,LdrAccessResource
0x1800207ac,FUN_1800207ac
0x1800207e0,RtlTryEnterCriticalSection
0x180020824,FUN_180020824
0x1800208e8,FUN_1800208e8
0x180020a20,FUN_180020a20
0x180020bc0,RtlInitializeCriticalSectionEx
0x180020d10,RtlEqualUnicodeString
0x180020ddc,FUN_180020ddc
0x180020fd0,FUN_180020fd0
0x18002113c,FUN_18002113c
0x1800212f0,FUN_1800212f0
0x1800213f4,FUN_1800213f4
0x180021480,FUN_180021480
0x180021500,FUN_180021500
0x180021698,FUN_180021698
0x180021760,RtlAcquireSRWLockShared
0x180021920,RtlReleaseSRWLockShared
0x1800219e4,FUN_1800219e4
0x180022944,FUN_180022944
0x180022a00,FUN_180022a00
0x180022bac,FUN_180022bac
0x180022df8,FUN_180022df8
0x180022e70,RtlDeleteBoundaryDescriptor
0x180022e90,FUN_180022e90
0x180023040,FUN_180023040
0x180023180,FUN_180023180
0x180023574,FUN_180023574
0x1800235a0,FUN_1800235a0
0x180023640,RtlReAllocateHeap
0x1800236c8,FUN_1800236c8
0x180023720,FUN_180023720
0x180023990,FUN_180023990
0x180024160,RtlSizeHeap
0x1800243e0,FUN_1800243e0
0x1800246e0,FUN_1800246e0
0x180024760,RtlFreeHeap
0x180024820,FUN_180024820
0x180024850,RtlGetCurrentServiceSessionId
0x180024880,FUN_180024880
0x180024920,FUN_180024920
0x180024fe0,FUN_180024fe0
0x180025710,FUN_180025710
0x180025c00,FUN_180025c00
0x1800271d0,FUN_1800271d0
0x18002782c,FUN_18002782c
0x1800279d0,FUN_1800279d0
0x1800279f0,FUN_1800279f0
0x180027dc0,RtlRbInsertNodeEx
0x1800281f0,FUN_1800281f0
0x180028500,FUN_180028500
0x180028cd0,FUN_180028cd0
0x1800290a0,RtlAcquireSRWLockExclusive
0x180029280,FUN_180029280
0x180029ac0,FUN_180029ac0
0x180029b5b,FUN_180029b5b
0x180029b70,FUN_180029b70
0x18002a081,FUN_18002a081
0x18002a0a0,RtlRbRemoveNode
0x18002a9a0,RtlAllocateHeap
0x18002aa20,FUN_18002aa20
0x18002b650,FUN_18002b650
0x18002c270,FUN_18002c270
0x18002c2b0,FUN_18002c2b0
0x18002d160,FUN_18002d160
0x18002f230,RtlLeaveCriticalSection
0x18002f380,FUN_18002f380
0x18002f690,FUN_18002f690
0x18002fa14,FUN_18002fa14
0x18002faa0,RtlEnterCriticalSection
0x18002faf0,FUN_18002faf0
0x18002fdc0,LdrGetProcedureAddressForCaller
0x1800302e4,FUN_1800302e4
0x1800303f4,FUN_1800303f4
0x180030600,RtlUnwindEx
0x180030bd0,FUN_180030bd0
0x180030de0,RtlVirtualUnwind
0x180030eb0,FUN_180030eb0
0x1800314a0,FUN_1800314a0
0x1800318a0,FUN_1800318a0
0x1800321c0,FUN_1800321c0
0x1800323f0,FUN_1800323f0
0x180032920,FUN_180032920
0x180032ad0,RtlImageNtHeaderEx
0x180032be0,RtlLookupFunctionEntry
0x180032f40,FUN_180032f40
0x1800332e8,FUN_1800332e8
0x1800334e8,FUN_1800334e8
0x180033520,LdrControlFlowGuardEnforced
0x180033544,FUN_180033544
0x1800335b8,FUN_1800335b8
0x18003376c,FUN_18003376c
0x180033848,FUN_180033848
0x180033aa0,RtlImageRvaToSection
0x180033ae4,FUN_180033ae4
0x180033b68,FUN_180033b68
0x180033bcc,FUN_180033bcc
0x180034888,FUN_180034888
0x180034a40,RtlPcToFileHeader
0x180034a90,FUN_180034a90
0x180034bd4,FUN_180034bd4
0x180034c60,LdrRscIsTypeExist
0x180034ea0,LdrLoadAlternateResourceModuleEx
0x1800356aa,FUN_1800356aa
0x1800356c0,FUN_1800356c0
0x180035b6e,FUN_180035b6e
0x180035bd0,RtlImageNtHeader
0x180035c00,FUN_180035c00
0x180035ca0,RtlGetThreadPreferredUILanguages
0x180036318,FUN_180036318
0x180036490,RtlpCreateProcessRegistryInfo
0x180036520,RtlCheckTokenMembershipEx
0x18003681c,FUN_18003681c
0x180036a2c,FUN_180036a2c
0x180036aec,FUN_180036aec
0x180036c40,RtlFormatCurrentUserKeyPath
0x180036d50,RtlLengthSidAsUnicodeString
0x180036da8,FUN_180036da8
0x180036f8c,FUN_180036f8c
0x180037250,RtlConvertSidToUnicodeString
0x180037440,FUN_180037440
0x1800375c4,FUN_1800375c4
0x180037710,RtlFirstFreeAce
0x180037760,RtlValidAcl
0x180037900,FUN_180037900
0x180037950,RtlValidSid
0x180037990,RtlAppendUnicodeToString
0x180037a3c,FUN_180037a3c
0x180037de0,RtlEqualPrefixSid
0x180037ea0,RtlMapGenericMask
0x180037ef8,FUN_180037ef8
0x180038020,RtlSetGroupSecurityDescriptor
0x180038080,RtlSetOwnerSecurityDescriptor
0x1800380d8,FUN_1800380d8
0x180038208,FUN_180038208
0x180038240,FUN_180038240
0x180038310,RtlEqualSid
0x180038344,FUN_180038344
0x180038514,FUN_180038514
0x180038670,FUN_180038670
0x180038974,FUN_180038974
0x1800389bc,FUN_1800389bc
0x180038a4c,FUN_180038a4c
0x180038ac4,FUN_180038ac4
0x180038af0,RtlCreateUnicodeString
0x180038b7c,FUN_180038b7c
0x180039e89,FUN_180039e89
0x180039ea0,FUN_180039ea0
0x18003a094,FUN_18003a094
0x18003a450,RtlCreateAcl
0x18003a494,FUN_18003a494
0x18003a52c,FUN_18003a52c
0x18003aa98,FUN_18003aa98
0x18003ab62,FUN_18003ab62
0x18003ab74,FUN_18003ab74
0x18003ac14,FUN_18003ac14
0x18003acbc,FUN_18003acbc
0x18003afac,FUN_18003afac
0x18003b020,RtlLCIDToCultureName
0x18003b104,FUN_18003b104
0x18003b1c0,FUN_18003b1c0
0x18003b244,FUN_18003b244
0x18003b284,FUN_18003b284
0x18003b2f0,RtlLcidToLocaleName
0x18003b458,FUN_18003b458
0x18003b4d0,FUN_18003b4d0
0x18003b528,FUN_18003b528
0x18003b628,FUN_18003b628
0x18003b794,FUN_18003b794
0x18003b850,RtlCultureNameToLCID
0x18003b982,FUN_18003b982
0x18003b9ac,FUN_18003b9ac
0x18003ba40,RtlInitUnicodeString
0x18003ba90,RtlLocaleNameToLcid
0x18003bb38,FUN_18003bb38
0x18003bbd8,FUN_18003bbd8
0x18003bc7c,FUN_18003bc7c
0x18003bd04,FUN_18003bd04
0x18003bf1c,FUN_18003bf1c
0x18003c040,RtlFindAceByType
0x18003c098,FUN_18003c098
0x18003c1f0,FUN_18003c1f0
0x18003c268,FUN_18003c268
0x18003c2d4,FUN_18003c2d4
0x18003c490,RtlGetParentLocaleName
0x18003c5b0,RtlpGetSystemDefaultUILanguage
0x18003c650,RtlCheckTokenCapability
0x18003c8e0,RtlSetDaclSecurityDescriptor
0x18003c950,RtlCreateSecurityDescriptor
0x18003c980,RtlIsCapabilitySid
0x18003c9cc,FUN_18003c9cc
0x18003cbb0,RtlGetNtProductType
0x18003cc10,RtlGetSuiteMask
0x18003cc40,RtlSwitchedVVI
0x18003cf80,FUN_18003cf80
0x18003d078,FUN_18003d078
0x18003d0e0,FUN_18003d0e0
0x18003d218,FUN_18003d218
0x18003d298,FUN_18003d298
0x18003d6f0,FUN_18003d6f0
0x18003d888,FUN_18003d888
0x18003d9a4,FUN_18003d9a4
0x18003da14,FUN_18003da14
0x18003db84,FUN_18003db84
0x18003dc0c,FUN_18003dc0c
0x18003dd70,FUN_18003dd70
0x18003de04,FUN_18003de04
0x18003e058,FUN_18003e058
0x18003e080,FUN_18003e080
0x18003e0e0,SbSelectProcedure
0x18003e2c0,FUN_18003e2c0
0x18003e4e0,RtlGetVersion
0x18003e664,FUN_18003e664
0x18003e6c4,FUN_18003e6c4
0x18003e734,FUN_18003e734
0x18003ec00,RtlSetThreadPreferredUILanguages2
0x18003ec50,RtlSetThreadPreferredUILanguages
0x18003ef8c,FUN_18003ef8c
0x18003f044,FUN_18003f044
0x18003f0bc,FUN_18003f0bc
0x18003f2b4,FUN_18003f2b4
0x18003f404,FUN_18003f404
0x18003f48c,FUN_18003f48c
0x18003f680,FUN_18003f680
0x18003f7b4,FUN_18003f7b4
0x18003f850,RtlGetDeviceFamilyInfoEnum
0x18003f860,RtlpGetDeviceFamilyInfoEnum
0x18003fa80,RtlCreateServiceSid
0x18003fb98,FUN_18003fb98
0x18003fc90,RtlCapabilityCheck
0x180040010,RtlInitializeSidEx
0x180040070,RtlInitializeSid
0x1800400a0,RtlGetSystemTimePrecise
0x180040160,RtlQueryPerformanceCounter
0x180040210,RtlIsMultiSessionSku
0x180040240,A_SHAFinal
0x18004034c,FUN_18004034c
0x180040474,FUN_180040474
0x180040498,FUN_180040498
0x1800405b8,FUN_1800405b8
0x180041070,A_SHAInit
0x1800410b0,A_SHAUpdate
0x180041180,FUN_180041180
0x180042364,FUN_180042364
0x180042460,RtlSubscribeWnfStateChangeNotification
0x1800424ac,FUN_1800424ac
0x1800425fc,FUN_1800425fc
0x18004277c,FUN_18004277c
0x180042920,FUN_180042920
0x180042a10,EtwRegisterTraceGuidsW
0x180042ad8,FUN_180042ad8
0x180042af0,EtwEventSetInformation
0x180042b48,FUN_180042b48
0x180042c94,FUN_180042c94
0x180042ca4,FUN_180042ca4
0x180042e80,EtwEventRegister
0x180042ecc,FUN_180042ecc
0x180043040,EtwNotificationRegister
0x180043170,FUN_180043170
0x180043280,FUN_180043280
0x180043394,FUN_180043394
0x180043464,FUN_180043464
0x180043554,FUN_180043554
0x180043830,RtlRunOnceExecuteOnce
0x180043934,FUN_180043934
0x180043ab0,RtlRunOnceComplete
0x180043b94,FUN_180043b94
0x180043ca0,RtlRandom
0x180043d60,RtlGetInterruptTimePrecise
0x180043e10,RtlGetAppContainerParent
0x180043ee0,RtlGetAppContainerNamedObjectPath
0x180044040,FUN_180044040
0x18004458c,FUN_18004458c
0x180044608,FUN_180044608
0x180044680,RtlGetAppContainerSidType
0x180044700,RtlQueryResourcePolicy
0x18004478c,FUN_18004478c
0x1800447e8,FUN_1800447e8
0x1800449cc,FUN_1800449cc
0x180044a7c,FUN_180044a7c
0x180044c6c,FUN_180044c6c
0x180044d08,FUN_180044d08
0x180044d5c,FUN_180044d5c
0x180044e7c,FUN_180044e7c
0x180044f30,RtlQueryWnfStateData
0x180044ff4,FUN_180044ff4
0x180045170,FUN_180045170
0x1800452b0,EtwDeliverDataBlock
0x18004563c,FUN_18004563c
0x18004572c,FUN_18004572c
0x1800457e6,FUN_1800457e6
0x1800457f0,FUN_1800457f0
0x1800458c0,RtlGetTokenNamedObjectPath
0x1800458e0,RtlCheckRegistryKey
0x18004591c,FUN_18004591c
0x180045a9c,FUN_180045a9c
0x180045b3c,FUN_180045b3c
0x180045ced,FUN_180045ced
0x180045f2c,FUN_180045f2c
0x180045fc4,FUN_180045fc4
0x1800462ec,FUN_1800462ec
0x1800463a8,FUN_1800463a8
0x1800463f4,FUN_1800463f4
0x1800465ec,FUN_1800465ec
0x180046630,FUN_180046630
0x180046720,RtlIsParentOfChildAppContainer
0x180046798,FUN_180046798
0x1800467d0,FUN_1800467d0
0x1800468f0,RtlGetFileMUIPath
0x180046efc,FUN_180046efc
0x180046f54,FUN_180046f54
0x180047110,RtlQueryRegistryValuesEx
0x180047134,FUN_180047134
0x1800471b8,FUN_1800471b8
0x180047324,FUN_180047324
0x1800473f4,FUN_1800473f4
0x180047440,RtlpCheckDynamicTimeZoneInformation
0x1800475d8,FUN_1800475d8
0x180047690,FUN_180047690
0x180047a24,FUN_180047a24
0x180047b00,FUN_180047b00
0x180047ba0,FUN_180047ba0
0x180047c50,RtlCheckPortableOperatingSystem
0x180047d08,FUN_180047d08
0x180047d90,FUN_180047d90
0x180047db4,FUN_180047db4
0x180047de4,FUN_180047de4
0x180047ea4,FUN_180047ea4
0x1800480a4,FUN_1800480a4
0x180048114,FUN_180048114
0x1800481ec,FUN_1800481ec
0x1800482a0,RtlQueryTimeZoneInformation
0x1800482b0,FUN_1800482b0
0x18004863c,FUN_18004863c
0x180048710,EtwpCreateEtwThread
