address,name,section,category,near_enigma_dist,in_pdata,is_export,caller_count,in_rdata,first_byte_hex
0x180053cca,FUN_180053cca,.text,inside_existing_body,2,0,0,0,0,0x8b
0x180054394,FUN_180054394,.text,unreachable_by_evidence,112,0,0,0,0,0x8b
0x1800552bf,FUN_1800552bf,.text,unreachable_by_evidence,81,0,0,0,0,0x49
0x1800578b3,FUN_1800578b3,.text,unreachable_by_evidence,29,0,0,0,0,0xbb
0x180058c6a,FUN_180058c6a,.text,unreachable_by_evidence,66,0,0,0,0,0x48
0x180058dc6,FUN_180058dc6,.text,unreachable_by_evidence,22,0,0,0,0,0xf7
0x180059a82,FUN_180059a82,.text,unreachable_by_evidence,14,0,0,0,0,0x32
0x18005afb0,RtlUpcaseUnicodeChar,.text,unreachable_by_evidence,64,0,0,0,0,0x66
0x18005feb9,FUN_18005feb9,.text,unreachable_by_evidence,11,0,0,0,0,0x8b
0x180064e00,FUN_180064e00,.text,inside_existing_body,7,0,0,0,0,0x48
0x180067792,FUN_180067792,.text,unreachable_by_evidence,422,0,0,0,0,0x48
0x180067a23,FUN_180067a23,.text,unreachable_by_evidence,49,0,0,0,0,0x41
0x180068e90,FUN_180068e90,.text,unreachable_by_evidence,18,0,0,0,0,0x44
0x18006acf8,FUN_18006acf8,.text,unreachable_by_evidence,196,0,0,0,0,0x41
0x18006cc7d,FUN_18006cc7d,.text,unreachable_by_evidence,91,0,0,0,0,0x48
0x18006d3fe,FUN_18006d3fe,.text,inside_existing_body,2,0,0,0,0,0x41
0x18006e884,FUN_18006e884,.text,unreachable_by_evidence,156,0,0,0,0,0x48
0x180073912,FUN_180073912,.text,unreachable_by_evidence,340,0,0,0,0,0x48
0x1800750bf,FUN_1800750bf,.text,unreachable_by_evidence,13,0,0,0,0,0x48
0x180075af0,FUN_180075af0,.text,unreachable_by_evidence,48,0,0,0,0,0x44
0x180076c80,FUN_180076c80,.text,unreachable_by_evidence,32,0,0,0,0,0x41
0x18007719b,FUN_18007719b,.text,unreachable_by_evidence,21,0,0,0,0,0xb8
0x1800771a2,FUN_1800771a2,.text,unreachable_by_evidence,14,0,0,0,0,0x8b
0x180077db4,FUN_180077db4,.text,unreachable_by_evidence,36,0,0,0,0,0x4c
0x180077e80,FUN_180077e80,.text,unreachable_by_evidence,32,0,0,0,0,0x48
0x180078540,FUN_180078540,.text,tail_call_wrapper,24,0,0,0,0,0x41
0x1800785ec,FUN_1800785ec,.text,unreachable_by_evidence,20,0,0,0,0,0x83
0x180078aa8,FUN_180078aa8,.text,unreachable_by_evidence,200,0,0,0,0,0x44
0x180078b5a,thunk_FUN_1800c4332,.text,tail_call_wrapper,22,0,0,0,0,0x44
0x18007ab2c,FUN_18007ab2c,.text,unreachable_by_evidence,20,0,0,0,0,0xb8
0x18007bf3c,FUN_18007bf3c,.text,unreachable_by_evidence,20,0,0,0,0,0x32
0x18007cc9b,FUN_18007cc9b,.text,unreachable_by_evidence,21,0,0,0,0,0xb8
0x18007f0e0,FUN_18007f0e0,.text,unreachable_by_evidence,32,0,0,0,0,0x8b
0x1800801da,FUN_1800801da,.text,unreachable_by_evidence,22,0,0,0,0,0xbb
0x180080d1f,FUN_180080d1f,.text,unreachable_by_evidence,30,0,0,0,0,0x45
0x180081a00,RtlEndEnumerationHashTable,.text,inside_existing_body,1,0,0,0,0,0x41
0x180081a50,RtlLocateLegacyContext,.text,unreachable_by_evidence,64,0,0,0,0,0x44
0x180082db6,FUN_180082db6,.text,unreachable_by_evidence,14,0,0,0,0,0xb8
0x180083d1c,FUN_180083d1c,.text,inside_existing_body,3,0,0,0,0,0x8b
0x180084c5a,FUN_180084c5a,.text,unreachable_by_evidence,10,0,0,0,0,0x32
0x180086765,FUN_180086765,.text,unreachable_by_evidence,203,0,0,0,0,0x49
0x18008765a,FUN_18008765a,.text,unreachable_by_evidence,14,0,0,0,0,0x45
0x180087b39,FUN_180087b39,.text,unreachable_by_evidence,207,0,0,0,0,0x65
0x180088e30,FUN_180088e30,.text,unreachable_by_evidence,16,0,0,0,0,0x32
0x180091b10,strstr,.text,unreachable_by_evidence,15,0,0,0,0,0x45
0x18009243b,FUN_18009243b,.text,unreachable_by_evidence,11,0,0,0,0,0x0f
0x180096904,FUN_180096904,.text,unreachable_by_evidence,16,0,0,0,0,0x83
0x18009cd40,RtlGetNtGlobalFlags,.text,tail_call_wrapper,23,0,0,0,0,0x65
0x1800a10e0,DbgUserBreakPoint,.text,pdata_entry,16,1,0,0,0,0xcc
0x1800a707f,FUN_1800a707f,.text,unreachable_by_evidence,73,0,0,0,0,0x41
0x1800a71ad,FUN_1800a71ad,.text,unreachable_by_evidence,184,0,0,0,0,0x65
0x1800a7273,FUN_1800a7273,.text,inside_existing_body,4,0,0,0,0,0x65
0x1800a72a1,FUN_1800a72a1,.text,unreachable_by_evidence,50,0,0,0,0,0x49
0x1800a7a18,FUN_1800a7a18,.text,unreachable_by_evidence,22,0,0,0,0,0x0f
0x1800a7a90,FUN_1800a7a90,.text,unreachable_by_evidence,50,0,0,0,0,0x44
0x1800a8935,FUN_1800a8935,.text,unreachable_by_evidence,235,0,0,0,0,0x0f
0x1800a94dd,FUN_1800a94dd,.text,tail_call_wrapper,15,0,0,0,0,0x49
0x1800a99a4,FUN_1800a99a4,.text,unreachable_by_evidence,18,0,0,0,0,0xc7
0x1800a9bd7,FUN_1800a9bd7,.text,unreachable_by_evidence,243,0,0,0,0,0x4c
0x1800aa134,FUN_1800aa134,.text,tail_call_wrapper,336,0,0,0,0,0x48
0x1800aa1f5,FUN_1800aa1f5,.text,unreachable_by_evidence,529,0,0,0,0,0x48
0x1800aa20a,FUN_1800aa20a,.text,unreachable_by_evidence,550,0,0,0,0,0x48
0x1800aa898,FUN_1800aa898,.text,unreachable_by_evidence,36,0,0,0,0,0x4c
0x1800aacb1,FUN_1800aacb1,.text,unreachable_by_evidence,45,0,0,0,0,0x66
0x1800ab009,FUN_1800ab009,.text,unreachable_by_evidence,17,0,0,0,0,0x0f
0x1800ab1d7,FUN_1800ab1d7,.text,unreachable_by_evidence,35,0,0,0,0,0x39
0x1800accd4,FUN_1800accd4,.text,unreachable_by_evidence,12,0,0,0,0,0x0c
0x1800acceb,FUN_1800acceb,.text,unreachable_by_evidence,23,0,0,0,0,0x48
0x1800acfc6,FUN_1800acfc6,.text,unreachable_by_evidence,14,0,0,0,0,0x8b
0x1800ad260,FUN_1800ad260,.text,unreachable_code,10,0,0,0,0,0x48
0x1800ad2a7,FUN_1800ad2a7,.text,unreachable_by_evidence,81,0,0,0,0,0x8b
0x1800ad3b0,FUN_1800ad3b0,.text,unreachable_by_evidence,94,0,0,0,0,0x65
0x1800ad87a,FUN_1800ad87a,.text,unreachable_by_evidence,30,0,0,0,0,0xbf
0x1800ae096,FUN_1800ae096,.text,unreachable_by_evidence,134,0,0,0,0,0x4c
0x1800ae229,FUN_1800ae229,.text,unreachable_by_evidence,141,0,0,0,0,0x4c
0x1800ae334,FUN_1800ae334,.text,inside_existing_body,8,0,0,0,0,0x48
0x1800ae555,FUN_1800ae555,.text,unreachable_by_evidence,109,0,0,0,0,0x48
0x1800ae7a5,FUN_1800ae7a5,.text,unreachable_by_evidence,75,0,0,0,0,0xbb
0x1800ae854,FUN_1800ae854,.text,unreachable_by_evidence,100,0,0,0,0,0xbb
0x1800ae95c,FUN_1800ae95c,.text,unreachable_by_evidence,18,0,0,0,0,0x66
0x1800aeff9,FUN_1800aeff9,.text,unreachable_by_evidence,9,0,0,0,0,0x4c
0x1800af441,FUN_1800af441,.text,unreachable_by_evidence,17,0,0,0,0,0x44
0x1800afaee,FUN_1800afaee,.text,unreachable_code,638,0,0,0,0,0xe8
0x1800afb1e,FUN_1800afb1e,.text,unreachable_by_evidence,590,0,0,0,0,0x65
0x1800afcea,FUN_1800afcea,.text,unreachable_code,130,0,0,0,0,0xe8
0x1800b00a4,FUN_1800b00a4,.text,unreachable_by_evidence,163,0,0,0,0,0x44
0x1800b0284,FUN_1800b0284,.text,unreachable_by_evidence,20,0,0,0,0,0x44
0x1800b0344,FUN_1800b0344,.text,unreachable_by_evidence,14,0,0,0,0,0x44
0x1800b03e5,FUN_1800b03e5,.text,unreachable_by_evidence,175,0,0,0,0,0x44
0x1800b05c3,FUN_1800b05c3,.text,unreachable_by_evidence,13,0,0,0,0,0x48
0x1800b0622,FUN_1800b0622,.text,unreachable_by_evidence,44,0,0,0,0,0x48
0x1800b0638,FUN_1800b0638,.text,unreachable_by_evidence,22,0,0,0,0,0x48
0x1800b0da8,FUN_1800b0da8,.text,unreachable_by_evidence,84,0,0,0,0,0x65
0x1800b0efe,FUN_1800b0efe,.text,unreachable_by_evidence,96,0,0,0,0,0x4c
0x1800b0fdc,FUN_1800b0fdc,.text,unreachable_by_evidence,28,0,0,0,0,0x45
0x1800b1077,FUN_1800b1077,.text,unreachable_by_evidence,47,0,0,0,0,0x48
0x1800b1169,FUN_1800b1169,.text,unreachable_code,195,0,0,0,0,0x4c
0x1800b12bb,FUN_1800b12bb,.text,unreachable_by_evidence,69,0,0,0,0,0x65
0x1800b19e6,FUN_1800b19e6,.text,unreachable_by_evidence,43,0,0,0,0,0x48
0x1800b1ab2,FUN_1800b1ab2,.text,unreachable_by_evidence,79,0,0,0,0,0x4c
0x1800b1b00,FUN_1800b1b00,.text,inside_existing_body,1,0,0,0,0,0x4c
0x1800b1b6f,FUN_1800b1b6f,.text,unreachable_by_evidence,94,0,0,0,0,0x4c
0x1800b1dc1,FUN_1800b1dc1,.text,unreachable_by_evidence,35,0,0,0,0,0x4c
0x1800b1e24,FUN_1800b1e24,.text,unreachable_by_evidence,35,0,0,0,0,0x4c
0x1800b1e31,FUN_1800b1e31,.text,unreachable_by_evidence,48,0,0,0,0,0x45
0x1800b1f02,FUN_1800b1f02,.text,inside_existing_body,1,0,0,0,0,0x65
0x1800b1fd4,FUN_1800b1fd4,.text,unreachable_by_evidence,36,0,0,0,0,0x49
0x1800b203a,FUN_1800b203a,.text,unreachable_by_evidence,41,0,0,0,0,0x8b
0x1800b2161,FUN_1800b2161,.text,unreachable_code,18,0,0,0,0,0x44
0x1800b220e,FUN_1800b220e,.text,unreachable_by_evidence,13,0,0,0,0,0x44
0x1800b2289,FUN_1800b2289,.text,unreachable_by_evidence,13,0,0,0,0,0x48
0x1800b2332,FUN_1800b2332,.text,unreachable_by_evidence,33,0,0,0,0,0x65
0x1800b248d,FUN_1800b248d,.text,unreachable_by_evidence,37,0,0,0,0,0x48
0x1800b269f,FUN_1800b269f,.text,tail_call_wrapper,11,0,0,0,0,0xe8
0x1800b2bb8,FUN_1800b2bb8,.text,unreachable_by_evidence,56,0,0,0,0,0x45
0x1800b2c3c,FUN_1800b2c3c,.text,unreachable_by_evidence,35,0,0,0,0,0x45
0x1800b2c55,FUN_1800b2c55,.text,unreachable_by_evidence,29,0,0,0,0,0x44
0x1800b2f2d,FUN_1800b2f2d,.text,unreachable_by_evidence,236,0,0,0,0,0x48
0x1800b3180,FUN_1800b3180,.text,unreachable_by_evidence,103,0,0,0,0,0x45
0x1800b32e9,FUN_1800b32e9,.text,tail_call_wrapper,48,0,0,0,0,0x41
0x1800b359c,FUN_1800b359c,.text,unreachable_by_evidence,108,0,0,0,0,0x48
0x1800b369e,FUN_1800b369e,.text,unreachable_code,133,0,0,0,0,0x48
0x1800b381a,FUN_1800b381a,.text,unreachable_by_evidence,58,0,0,0,0,0x33
0x1800b3c1e,FUN_1800b3c1e,.text,unreachable_by_evidence,16,0,0,0,0,0x45
0x1800b3d37,FUN_1800b3d37,.text,tail_call_wrapper,140,0,0,0,0,0xf6
0x1800b3e3f,FUN_1800b3e3f,.text,unreachable_by_evidence,79,0,0,0,0,0xc6
0x1800b3e47,FUN_1800b3e47,.text,unreachable_by_evidence,71,0,0,0,0,0x45
0x1800b3efb,FUN_1800b3efb,.text,unreachable_by_evidence,103,0,0,0,0,0x4a
0x1800b3f8c,caseD_4,.text,unreachable_code,30,0,0,0,0,0xb9
0x1800b3f97,FUN_1800b3f97,.text,unreachable_by_evidence,19,0,0,0,0,0xf6
0x1800b4220,FUN_1800b4220,.text,unreachable_by_evidence,287,0,0,0,0,0xf6
0x1800b4606,FUN_1800b4606,.text,unreachable_by_evidence,386,0,0,0,0,0x48
0x1800b4792,FUN_1800b4792,.text,unreachable_by_evidence,10,0,0,0,0,0x4c
0x1800b47c4,FUN_1800b47c4,.text,unreachable_by_evidence,60,0,0,0,0,0x65
0x1800b488a,FUN_1800b488a,.text,unreachable_by_evidence,108,0,0,0,0,0x45
0x1800b4980,FUN_1800b4980,.text,inside_existing_body,1,0,0,0,0,0x45
0x1800b49a1,FUN_1800b49a1,.text,unreachable_by_evidence,32,0,0,0,0,0x8b
0x1800b5209,FUN_1800b5209,.text,unreachable_by_evidence,50,0,0,0,0,0x4d
0x1800b526c,FUN_1800b526c,.text,unreachable_by_evidence,30,0,0,0,0,0xbb
0x1800b5333,FUN_1800b5333,.text,unreachable_by_evidence,224,0,0,0,0,0xbb
0x1800b53a9,FUN_1800b53a9,.text,unreachable_by_evidence,106,0,0,0,0,0x49
0x1800b555c,FUN_1800b555c,.text,unreachable_by_evidence,316,0,0,0,0,0xbb
0x1800b55cb,FUN_1800b55cb,.text,unreachable_by_evidence,277,0,0,0,0,0x8b
0x1800b55d6,FUN_1800b55d6,.text,unreachable_by_evidence,266,0,0,0,0,0x48
0x1800b5942,FUN_1800b5942,.text,unreachable_by_evidence,10,0,0,0,0,0x8d
0x1800b59ac,FUN_1800b59ac,.text,unreachable_by_evidence,20,0,0,0,0,0xbb
0x1800b5f0e,FUN_1800b5f0e,.text,unreachable_by_evidence,10,0,0,0,0,0x48
0x1800b5fc5,FUN_1800b5fc5,.text,unreachable_by_evidence,71,0,0,0,0,0x41
0x1800b629a,FUN_1800b629a,.text,unreachable_by_evidence,10,0,0,0,0,0xbb
0x1800b6603,FUN_1800b6603,.text,unreachable_by_evidence,39,0,0,0,0,0x48
0x1800b79ec,FUN_1800b79ec,.text,unreachable_code,14,0,0,0,0,0x48
0x1800b7a07,FUN_1800b7a07,.text,inside_existing_body,7,0,0,0,0,0xc6
0x1800b7a0e,FUN_1800b7a0e,.text,unreachable_by_evidence,14,0,0,0,0,0xbb
0x1800b7bc8,FUN_1800b7bc8,.text,unreachable_by_evidence,10,0,0,0,0,0xb8
0x1800b8108,FUN_1800b8108,.text,unreachable_by_evidence,22,0,0,0,0,0x44
0x1800b8253,FUN_1800b8253,.text,unreachable_by_evidence,41,0,0,0,0,0x48
0x1800b82af,FUN_1800b82af,.text,unreachable_by_evidence,133,0,0,0,0,0x41
0x1800b848d,FUN_1800b848d,.text,unreachable_by_evidence,65,0,0,0,0,0x4c
0x1800b88a8,FUN_1800b88a8,.text,unreachable_by_evidence,170,0,0,0,0,0x48
0x1800b8b24,FUN_1800b8b24,.text,unreachable_code,132,0,0,0,0,0x8b
0x1800b9552,FUN_1800b9552,.text,tail_call_wrapper,18,0,0,0,0,0xb8
0x1800b955c,FUN_1800b955c,.text,unreachable_by_evidence,28,0,0,0,0,0x65
0x1800b95ba,FUN_1800b95ba,.text,unreachable_by_evidence,48,0,0,0,0,0x65
0x1800b96f4,FUN_1800b96f4,.text,unreachable_by_evidence,30,0,0,0,0,0x8b
0x1800b9cc4,FUN_1800b9cc4,.text,unreachable_by_evidence,68,0,0,0,0,0x48
0x1800b9d60,FUN_1800b9d60,.text,unreachable_by_evidence,50,0,0,0,0,0x0f
0x1800b9db8,FUN_1800b9db8,.text,unreachable_by_evidence,32,0,0,0,0,0x48
0x1800ba209,FUN_1800ba209,.text,unreachable_by_evidence,21,0,0,0,0,0x48
0x1800ba72a,FUN_1800ba72a,.text,unreachable_by_evidence,108,0,0,0,0,0xb8
0x1800ba8b9,FUN_1800ba8b9,.text,unreachable_by_evidence,17,0,0,0,0,0xf0
0x1800bafe2,FUN_1800bafe2,.text,inside_existing_body,5,0,0,0,0,0xba
0x1800bafec,FUN_1800bafec,.text,unreachable_by_evidence,15,0,0,0,0,0xba
0x1800bb276,FUN_1800bb276,.text,unreachable_by_evidence,94,0,0,0,0,0x8b
0x1800bb34a,FUN_1800bb34a,.text,unreachable_by_evidence,24,0,0,0,0,0xbf
0x1800bb37d,FUN_1800bb37d,.text,unreachable_by_evidence,33,0,0,0,0,0x41
0x1800bb402,FUN_1800bb402,.text,tail_call_wrapper,100,0,0,0,0,0x41
0x1800bb57e,FUN_1800bb57e,.text,unreachable_by_evidence,232,0,0,0,0,0x66
0x1800bb96c,FUN_1800bb96c,.text,tail_call_wrapper,22,0,0,0,0,0x0f
0x1800bbf14,FUN_1800bbf14,.text,tail_call_wrapper,26,0,0,0,0,0x48
0x1800bc156,FUN_1800bc156,.text,unreachable_by_evidence,44,0,0,0,0,0x48
0x1800bc256,FUN_1800bc256,.text,unreachable_by_evidence,46,0,0,0,0,0x49
0x1800bc64b,FUN_1800bc64b,.text,unreachable_by_evidence,69,0,0,0,0,0x3b
0x1800bc6e9,FUN_1800bc6e9,.text,tail_call_wrapper,55,0,0,0,0,0x0f
0x1800bc7a4,FUN_1800bc7a4,.text,unreachable_by_evidence,132,0,0,0,0,0x83
0x1800bd56a,FUN_1800bd56a,.text,tail_call_wrapper,10,0,0,0,0,0xbb
0x1800bd657,FUN_1800bd657,.text,unreachable_by_evidence,23,0,0,0,0,0xbb
0x1800bd7ce,FUN_1800bd7ce,.text,unreachable_by_evidence,246,0,0,0,0,0x80
0x1800bda32,FUN_1800bda32,.text,unreachable_by_evidence,58,0,0,0,0,0x48
0x1800bddd2,FUN_1800bddd2,.text,unreachable_by_evidence,48,0,0,0,0,0x8a
0x1800bea37,FUN_1800bea37,.text,unreachable_by_evidence,13,0,0,0,0,0x48
0x1800bec3f,FUN_1800bec3f,.text,unreachable_by_evidence,135,0,0,0,0,0x65
0x1800bee63,FUN_1800bee63,.text,tail_call_wrapper,21,0,0,0,0,0x4c
0x1800bef20,FUN_1800bef20,.text,tail_call_wrapper,11,0,0,0,0,0x48
0x1800bf008,FUN_1800bf008,.text,unreachable_by_evidence,12,0,0,0,0,0x45
0x1800bf027,FUN_1800bf027,.text,unreachable_by_evidence,19,0,0,0,0,0xff
0x1800bf093,FUN_1800bf093,.text,unreachable_by_evidence,113,0,0,0,0,0x41
0x1800bf408,FUN_1800bf408,.text,unreachable_by_evidence,20,0,0,0,0,0x41
0x1800bf43f,FUN_1800bf43f,.text,unreachable_by_evidence,75,0,0,0,0,0x4c
0x1800bf564,FUN_1800bf564,.text,unreachable_by_evidence,368,0,0,0,0,0x41
0x1800bf5fa,FUN_1800bf5fa,.text,unreachable_by_evidence,266,0,0,0,0,0x45
0x1800c180f,FUN_1800c180f,.text,unreachable_by_evidence,13,0,0,0,0,0x4c
0x1800c2ad2,FUN_1800c2ad2,.text,unreachable_by_evidence,36,0,0,0,0,0x81
0x1800c2b1b,FUN_1800c2b1b,.text,unreachable_by_evidence,37,0,0,0,0,0x8b
0x1800c3096,FUN_1800c3096,.text,unreachable_by_evidence,10,0,0,0,0,0x4c
0x1800c3fb4,FUN_1800c3fb4,.text,unreachable_by_evidence,62,0,0,0,0,0x41
0x1800c4332,FUN_1800c4332,.text,unreachable_by_evidence,20,0,0,0,0,0x45
0x1800c44de,FUN_1800c44de,.text,unreachable_by_evidence,20,0,0,0,0,0x41
0x1800c525c,FUN_1800c525c,.text,unreachable_by_evidence,138,0,0,0,0,0x45
0x1800c6c47,FUN_1800c6c47,.text,unreachable_by_evidence,89,0,0,0,0,0x4d
0x1800c9e28,FUN_1800c9e28,.text,unreachable_by_evidence,20,0,0,0,0,0x41
0x1800c9e5c,FUN_1800c9e5c,.text,unreachable_by_evidence,50,0,0,0,0,0x41
0x1800c9e7a,FUN_1800c9e7a,.text,unreachable_by_evidence,20,0,0,0,0,0x48
0x1800c9f1e,FUN_1800c9f1e,.text,unreachable_by_evidence,52,0,0,0,0,0x4c
0x1800cac4c,FUN_1800cac4c,.text,unreachable_by_evidence,17,0,0,0,0,0x49
0x1800cac7e,FUN_1800cac7e,.text,unreachable_by_evidence,67,0,0,0,0,0x41
0x1800caca1,FUN_1800caca1,.text,unreachable_by_evidence,33,0,0,0,0,0x45
0x1800ccb50,DbgUiSetThreadDebugObject,.text,unreachable_by_evidence,13,0,0,0,0,0x65
0x1800ce740,FUN_1800ce740,.text,unreachable_by_evidence,16,0,0,0,0,0x48
0x1800dc790,FUN_1800dc790,.text,unreachable_by_evidence,80,0,0,0,0,0x48
0x1800dc7b0,FUN_1800dc7b0,.text,unreachable_by_evidence,48,0,0,0,0,0x48
0x1800f2560,FUN_1800f2560,.text,unreachable_by_evidence,32,0,0,0,0,0xff
0x1800f5de4,FUN_1800f5de4,.text,unreachable_by_evidence,144,0,0,0,0,0x41
0x1800f5fd0,FUN_1800f5fd0,.text,unreachable_by_evidence,636,0,0,0,0,0x41
0x1800f6124,FUN_1800f6124,.text,unreachable_by_evidence,596,0,0,0,0,0x41
0x1800fcf90,FUN_1800fcf90,.text,unreachable_by_evidence,32,0,0,0,0,0x83
0x180101080,FUN_180101080,.text,unreachable_by_evidence,16,0,0,0,0,0x8b
0x180101580,FUN_180101580,.text,unreachable_by_evidence,52,0,0,0,0,0x81
0x18010b080,FUN_18010b080,.text,unreachable_by_evidence,20,0,0,0,0,0x48
0x1801134b0,FUN_1801134b0,.text,unreachable_by_evidence,24,0,0,0,0,0x83
0x18011b230,FUN_18011b230,PAGE,unreachable_by_evidence,24,0,0,0,0,0x8b
0x180132aa0,FUN_180132aa0,.rdata,unreachable_by_evidence,92386,0,0,0,1,0x46
0x18013ebc0,FUN_18013ebc0,.rdata,unreachable_by_evidence,141826,0,0,0,0,0x5c
