address,name,section,category,near_enigma_dist,in_pdata,is_export,caller_count,in_rdata,first_byte_hex
0x18004468e,FUN_18004468e,.text,unreachable_by_evidence,38,0,0,0,0,0xb9
0x180044a17,FUN_180044a17,.text,unreachable_by_evidence,73,0,0,0,0,0x41
0x180044a1f,FUN_180044a1f,.text,unreachable_by_evidence,65,0,0,0,0,0x4c
0x180044f95,FUN_180044f95,.text,unreachable_by_evidence,31,0,0,0,0,0x66
0x18004510f,FUN_18004510f,.text,unreachable_by_evidence,10,0,0,0,0,0xbf
0x180045146,FUN_180045146,.text,unreachable_by_evidence,45,0,0,0,0,0xbf
0x180045884,FUN_180045884,.text,unreachable_by_evidence,176,0,0,0,0,0xc7
0x1800458f0,FUN_1800458f0,.text,unreachable_by_evidence,70,0,0,0,0,0x41
0x180045e5c,FUN_180045e5c,.text,unreachable_by_evidence,10,0,0,0,0,0x85
0x18004650c,FUN_18004650c,.text,unreachable_by_evidence,30,0,0,0,0,0xf6
0x1800469a0,FUN_1800469a0,.text,unreachable_by_evidence,362,0,0,0,0,0x48
0x1800469ef,FUN_1800469ef,.text,unreachable_by_evidence,283,0,0,0,0,0x48
0x180046ae0,FUN_180046ae0,.text,unreachable_by_evidence,42,0,0,0,0,0x44
0x180046bff,FUN_180046bff,.text,unreachable_by_evidence,51,0,0,0,0,0x33
0x18004789d,FUN_18004789d,.text,unreachable_by_evidence,39,0,0,0,0,0x48
0x1800484b9,FUN_1800484b9,.text,unreachable_by_evidence,33,0,0,0,0,0x49
0x180048b69,FUN_180048b69,.text,unreachable_by_evidence,17,0,0,0,0,0x48
0x180048c3f,FUN_180048c3f,.text,tail_call_wrapper,25,0,0,0,0,0x48
0x180048c4e,FUN_180048c4e,.text,unreachable_code,10,0,0,0,0,0x48
0x180049170,FUN_180049170,.text,unreachable_by_evidence,238,0,0,0,0,0x81
0x1800497b3,FUN_1800497b3,.text,unreachable_code,27,0,0,0,0,0x49
0x1800497de,FUN_1800497de,.text,unreachable_by_evidence,70,0,0,0,0,0x48
0x180049af7,FUN_180049af7,.text,unreachable_by_evidence,85,0,0,0,0,0xba
0x18004a2f0,FUN_18004a2f0,.text,unreachable_by_evidence,42,0,0,0,0,0xba
0x180052780,FUN_180052780,.text,unreachable_by_evidence,24,0,0,0,0,0x4d
0x18006753a,FUN_18006753a,.text,unreachable_by_evidence,14,0,0,0,0,0x3b
0x18006c000,FUN_18006c000,.text,unreachable_by_evidence,60,0,0,0,0,0x48
0x180071120,FUN_180071120,.text,unreachable_by_evidence,64,0,0,0,0,0x49
0x180082c30,FUN_180082c30,.text,unreachable_by_evidence,48,0,0,0,0,0x44
0x180088ee0,NtUserWOWCleanup,.text,unreachable_by_evidence,64,0,0,0,0,0x48
0x180088f00,FUN_180088f00,.text,unreachable_by_evidence,32,0,0,0,0,0xba
0x180089b80,FUN_180089b80,.text,unreachable_by_evidence,32,0,0,0,0,0x41
0x1800907a0,TextOutW,.text,unreachable_by_evidence,32,0,0,0,0,0x48
0x180090cfe,FUN_180090cfe,.text,unreachable_by_evidence,12,0,0,0,0,0x48
0x180090fef,FUN_180090fef,.text,unreachable_by_evidence,21,0,0,0,0,0x8b
