
=== BINARY INFO ===
Format: PE
Arch: x86
Bitness: 64
ImageBase: 0x1c0000000
EntryPoint: 0x1c0392010
BigEndian: no

=== SECTIONS (12) ===
  .text: 0x1c0001000 - 0x1c02df9d7 size=3008983 file=3009024 r=1 w=0 x=1
  .rdata: 0x1c02e0000 - 0x1c0329580 size=300416 file=300544 r=1 w=0 x=0
  .data: 0x1c032a000 - 0x1c0340cee size=93422 file=46592 r=1 w=1 x=0
  .pdata: 0x1c0341000 - 0x1c0361d24 size=134436 file=134656 r=1 w=0 x=0
  .idata: 0x1c0362000 - 0x1c0378b4a size=93002 file=93184 r=1 w=0 x=0
  NONPAGE: 0x1c0379000 - 0x1c03790b0 size=176 file=512 r=1 w=1 x=0
  PAGE: 0x1c037a000 - 0x1c037b78d size=6029 file=6144 r=1 w=0 x=1
  .edata: 0x1c037c000 - 0x1c0391997 size=88471 file=88576 r=1 w=0 x=0
  INIT: 0x1c0392000 - 0x1c039472d size=10029 file=10240 r=1 w=0 x=1
  GFIDS: 0x1c0395000 - 0x1c0398594 size=13716 file=13824 r=1 w=0 x=0
  .rsrc: 0x1c0399000 - 0x1c0399420 size=1056 file=1536 r=1 w=0 x=0
  .reloc: 0x1c039a000 - 0x1c03b35b0 size=103856 file=103936 r=1 w=0 x=0

=== SYMBOLS ===
  ntoskrnl.exe!RtlInitializeGenericTableAvl @ 0x1c0362378
  ntoskrnl.exe!RtlAppendStringToString @ 0x1c0362380
  ntoskrnl.exe!wcsncpy_s @ 0x1c0362388
  ntoskrnl.exe!wcscpy_s @ 0x1c0362390
  ntoskrnl.exe!RtlCreateUnicodeString @ 0x1c0362398
  ntoskrnl.exe!ZwSetInformationFile @ 0x1c03623a0
  ntoskrnl.exe!ZwQueryVolumeInformationFile @ 0x1c03623a8
  ntoskrnl.exe!IoSetThreadHardErrorMode @ 0x1c03623b0
  ntoskrnl.exe!MmHighestUserAddress @ 0x1c03623b8
  ntoskrnl.exe!RtlPrefixString @ 0x1c03623c0
  ntoskrnl.exe!RtlInsertElementGenericTableAvl @ 0x1c03623c8
  ntoskrnl.exe!RtlDeleteElementGenericTableAvl @ 0x1c03623d0
  ntoskrnl.exe!RtlEnumerateGenericTableAvl @ 0x1c03623d8
  ntoskrnl.exe!RtlGetCurrentServiceSessionId @ 0x1c03623e0
  ntoskrnl.exe!RtlEqualSid @ 0x1c03623e8
  ntoskrnl.exe!PsDereferencePrimaryToken @ 0x1c03623f0
  ntoskrnl.exe!SeQueryInformationToken @ 0x1c03623f8
  ntoskrnl.exe!RtlClearBits @ 0x1c0362400
  ntoskrnl.exe!RtlSetBits @ 0x1c0362408
  ntoskrnl.exe!KeReleaseMutex @ 0x1c0362410
  ntoskrnl.exe!RtlCustomCPToUnicodeN @ 0x1c0362418
  ntoskrnl.exe!LdrResFindResourceDirectory @ 0x1c0362420
  ntoskrnl.exe!ZwDeleteFile @ 0x1c0362428
  ntoskrnl.exe!RtlGetDefaultCodePage @ 0x1c0362430
  ntoskrnl.exe!RtlInitCodePageTable @ 0x1c0362438
  ntoskrnl.exe!LdrResFindResource @ 0x1c0362440
  ntoskrnl.exe!RtlUnicodeToCustomCPN @ 0x1c0362448
  ntoskrnl.exe!ZwReadFile @ 0x1c0362450
  ntoskrnl.exe!KeReadStateEvent @ 0x1c0362458
  ntoskrnl.exe!RtlTimeToTimeFields @ 0x1c0362460
  ntoskrnl.exe!KeExpandKernelStackAndCallout @ 0x1c0362468
  ntoskrnl.exe!MmUnsecureVirtualMemory @ 0x1c0362470
  ntoskrnl.exe!MmSecureVirtualMemory @ 0x1c0362478
  ntoskrnl.exe!IoWriteErrorLogEntry @ 0x1c0362480
  ntoskrnl.exe!IoAllocateErrorLogEntry @ 0x1c0362488
  ntoskrnl.exe!strncmp @ 0x1c0362490
  ntoskrnl.exe!RtlNtStatusToDosErrorNoTeb @ 0x1c0362498
  ntoskrnl.exe!RtlUpcaseUnicodeString @ 0x1c03624a0
  ntoskrnl.exe!swprintf_s @ 0x1c03624a8
  ntoskrnl.exe!wcsnlen @ 0x1c03624b0
  ntoskrnl.exe!wcsncmp @ 0x1c03624b8
  ntoskrnl.exe!RtlLookupElementGenericTableAvl @ 0x1c03624c0
  ntoskrnl.exe!RtlInitializeGenericTable @ 0x1c03624c8
  ntoskrnl.exe!RtlDeleteElementGenericTable @ 0x1c03624d0
  ntoskrnl.exe!RtlInsertElementGenericTable @ 0x1c03624d8
  ntoskrnl.exe!KeExpandKernelStackAndCalloutEx @ 0x1c03624e0
  ntoskrnl.exe!RtlLookupElementGenericTable @ 0x1c03624e8
  ntoskrnl.exe!ObDuplicateObject @ 0x1c03624f0
  ntoskrnl.exe!KeAreApcsDisabled @ 0x1c03624f8
  ntoskrnl.exe!PsIsWin32KFilterAuditEnabled @ 0x1c0362500
  ntoskrnl.exe!PsIsWin32KFilterEnabled @ 0x1c0362508
  ntoskrnl.exe!DbgPrint @ 0x1c0362510
  ntoskrnl.exe!EtwWrite @ 0x1c0362518
  ntoskrnl.exe!ZwAlpcConnectPort @ 0x1c0362520
  ntoskrnl.exe!ZwQueryWnfStateNameInformation @ 0x1c0362528
  ntoskrnl.exe!EtwEventEnabled @ 0x1c0362530
  ntoskrnl.exe!ZwAlpcSendWaitReceivePort @ 0x1c0362538
  ntoskrnl.exe!ZwWaitForSingleObject @ 0x1c0362540
  ntoskrnl.exe!ZwOpenEvent @ 0x1c0362548
  ntoskrnl.exe!RtlWriteRegistryValue @ 0x1c0362550
  ntoskrnl.exe!NlsAnsiCodePage @ 0x1c0362558
  ntoskrnl.exe!ZwQueryInformationFile @ 0x1c0362560
  ntoskrnl.exe!IoCreateFile @ 0x1c0362568
  ntoskrnl.exe!KdDebuggerEnabled @ 0x1c0362570
  ntoskrnl.exe!ExAcquireSpinLockExclusive @ 0x1c0362578
  ntoskrnl.exe!ExAcquireSpinLockSharedAtDpcLevel @ 0x1c0362580
  ntoskrnl.exe!ExAcquireSpinLockShared @ 0x1c0362588
  ntoskrnl.exe!ExReleaseSpinLockShared @ 0x1c0362590
  ntoskrnl.exe!ExQueueWorkItem @ 0x1c0362598
  ntoskrnl.exe!ExReleaseSpinLockSharedFromDpcLevel @ 0x1c03625a0
  ntoskrnl.exe!ExTryAcquirePushLockExclusiveEx @ 0x1c03625a8
  ntoskrnl.exe!ExAllocateTimer @ 0x1c03625b0
  ntoskrnl.exe!ExDeleteTimer @ 0x1c03625b8
  ntoskrnl.exe!ExReleaseSpinLockExclusive @ 0x1c03625c0
  ntoskrnl.exe!ExSetTimer @ 0x1c03625c8
  ntoskrnl.exe!KeIsExecutingDpc @ 0x1c03625d0
  ntoskrnl.exe!ZwCancelIoFile @ 0x1c03625d8
  ntoskrnl.exe!IoSetDevicePropertyData @ 0x1c03625e0
  ntoskrnl.exe!ZwFlushBuffersFile @ 0x1c03625e8
  ntoskrnl.exe!ZwWriteFile @ 0x1c03625f0
  ntoskrnl.exe!ExRawInputManagerObjectType @ 0x1c03625f8
  ntoskrnl.exe!DbgPrintEx @ 0x1c0362600
  ntoskrnl.exe!ExGetSharedWaiterCount @ 0x1c0362608
  ntoskrnl.exe!ExGetExclusiveWaiterCount @ 0x1c0362610
  ntoskrnl.exe!MmCommitSessionMappedView @ 0x1c0362618
  ntoskrnl.exe!ZwSetInformationVirtualMemory @ 0x1c0362620
  ntoskrnl.exe!RtlGetThreadLangIdByIndex @ 0x1c0362628
  ntoskrnl.exe!PsGetCurrentThreadProcessId @ 0x1c0362630
  ntoskrnl.exe!KeUserModeCallback @ 0x1c0362638
  ntoskrnl.exe!RtlMultiByteToUnicodeSize @ 0x1c0362640
  ntoskrnl.exe!RtlUnicodeToMultiByteSize @ 0x1c0362648
  ntoskrnl.exe!RtlSetActiveConsoleId @ 0x1c0362650
  ntoskrnl.exe!RtlQueryRegistryValues @ 0x1c0362658
  ntoskrnl.exe!RtlSetConsoleSessionForegroundProcessId @ 0x1c0362660
  ntoskrnl.exe!RtlGetActiveConsoleId @ 0x1c0362668
  ntoskrnl.exe!PsSetProcessPriorityClass @ 0x1c0362670
  ntoskrnl.exe!PsGetProcessPriorityClass @ 0x1c0362678
  ntoskrnl.exe!PsSetProcessPriorityByClass @ 0x1c0362680
  ntoskrnl.exe!RtlGetNtProductType @ 0x1c0362688
  ntoskrnl.exe!IoGetDeviceProperty @ 0x1c0362690
  ntoskrnl.exe!PsGetProcessJob @ 0x1c0362698
  ntoskrnl.exe!ZwDeleteValueKey @ 0x1c03626a0
  ntoskrnl.exe!DbgkWerCaptureLiveKernelDump @ 0x1c03626a8
  ntoskrnl.exe!RtlInt64ToUnicodeString @ 0x1c03626b0
  ntoskrnl.exe!PsReferenceImpersonationToken @ 0x1c03626b8
  ntoskrnl.exe!qsort @ 0x1c03626c0
  ntoskrnl.exe!PsGetProcessWow64Process @ 0x1c03626c8
  ntoskrnl.exe!RtlCompareUnicodeString @ 0x1c03626d0
  ntoskrnl.exe!RtlMultiByteToUnicodeN @ 0x1c03626d8
  ntoskrnl.exe!IoGetStackLimits @ 0x1c03626e0
  ntoskrnl.exe!ZwPowerInformation @ 0x1c03626e8
  ntoskrnl.exe!SeImpersonateClientEx @ 0x1c03626f0
  ntoskrnl.exe!KeInsertQueueApc @ 0x1c03626f8
  ntoskrnl.exe!KeInitializeApc @ 0x1c0362700
  ntoskrnl.exe!ZwCreateFile @ 0x1c0362708
  ntoskrnl.exe!IoWMIRegistrationControl @ 0x1c0362710
  ntoskrnl.exe!MmGetSystemRoutineAddress @ 0x1c0362718
  ntoskrnl.exe!KeSetKernelStackSwapEnable @ 0x1c0362720
  ntoskrnl.exe!PsSetProcessFaultInformation @ 0x1c0362728
  ntoskrnl.exe!RtlGUIDFromString @ 0x1c0362730
  ntoskrnl.exe!RtlStringFromGUID @ 0x1c0362738
  ntoskrnl.exe!RtlFormatCurrentUserKeyPath @ 0x1c0362740
  ntoskrnl.exe!ZwDeviceIoControlFile @ 0x1c0362748
  ntoskrnl.exe!IoQueryDeviceDescription @ 0x1c0362750
  ntoskrnl.exe!PsIsWin32KFilterAuditEnabledForProcess @ 0x1c0362758
  ntoskrnl.exe!PsIsWin32KFilterEnabledForProcess @ 0x1c0362760
  ntoskrnl.exe!ZwAllocateReserveObject @ 0x1c0362768
  ntoskrnl.exe!RtlCapabilityCheck @ 0x1c0362770
  ntoskrnl.exe!SeTokenObjectType @ 0x1c0362778
  ntoskrnl.exe!ObfDereferenceObject @ 0x1c0362780
  ntoskrnl.exe!SeCreateClientSecurity @ 0x1c0362788
  ntoskrnl.exe!SeTokenType @ 0x1c0362790
  ntoskrnl.exe!RtlIntegerToUnicode @ 0x1c0362798
  ntoskrnl.exe!RtlIntegerToUnicodeString @ 0x1c03627a0
  ntoskrnl.exe!PsGetJobUIRestrictionsClass @ 0x1c03627a8
  ntoskrnl.exe!PsGetJobLock @ 0x1c03627b0
  ntoskrnl.exe!PsJobType @ 0x1c03627b8
  ntoskrnl.exe!PsGetProcessCreateTimeQuadPart @ 0x1c03627c0
  ntoskrnl.exe!RtlUnicodeToMultiByteN @ 0x1c03627c8
  ntoskrnl.exe!ZwQuerySystemInformation @ 0x1c03627d0
  ntoskrnl.exe!ZwQueryLicenseValue @ 0x1c03627d8
  ntoskrnl.exe!IoGetDevicePropertyData @ 0x1c03627e0
  ntoskrnl.exe!RtlQueryPackageIdentity @ 0x1c03627e8
  ntoskrnl.exe!EtwUnregister @ 0x1c03627f0
  ntoskrnl.exe!EtwRegister @ 0x1c03627f8
  ntoskrnl.exe!EtwSetInformation @ 0x1c0362800
  ntoskrnl.exe!SeCaptureSecurityDescriptor @ 0x1c0362808
  ntoskrnl.exe!PsSetProcessWindowStation @ 0x1c0362810
  ntoskrnl.exe!sqrt @ 0x1c0362818
  ntoskrnl.exe!ExReleaseRundownProtection @ 0x1c0362820
  ntoskrnl.exe!RtlDestroyAtomTable @ 0x1c0362828
  ntoskrnl.exe!ObInsertObject @ 0x1c0362830
  ntoskrnl.exe!RtlCopySid @ 0x1c0362838
  ntoskrnl.exe!SeExports @ 0x1c0362840
  ntoskrnl.exe!ExAcquireRundownProtection @ 0x1c0362848
  ntoskrnl.exe!ObCreateObject @ 0x1c0362850
  ntoskrnl.exe!ZwOpenDirectoryObject @ 0x1c0362858
  ntoskrnl.exe!LpcRequestPort @ 0x1c0362860
  ntoskrnl.exe!KeSetCoalescableTimer @ 0x1c0362868
  ntoskrnl.exe!KeSetTimer @ 0x1c0362870
  ntoskrnl.exe!RtlAreAnyAccessesGranted @ 0x1c0362878
  ntoskrnl.exe!ZwSetSecurityObject @ 0x1c0362880
  ntoskrnl.exe!ZwDuplicateObject @ 0x1c0362888
  ntoskrnl.exe!RtlAppendUnicodeStringToString @ 0x1c0362890
  ntoskrnl.exe!RtlAppendUnicodeToString @ 0x1c0362898
  ntoskrnl.exe!ZwOpenProcess @ 0x1c03628a0
  ntoskrnl.exe!KePulseEvent @ 0x1c03628a8
  ntoskrnl.exe!PsIsSystemThread @ 0x1c03628b0
  ntoskrnl.exe!SeReleaseSecurityDescriptor @ 0x1c03628b8
  ntoskrnl.exe!ObFindHandleForObject @ 0x1c03628c0
  ntoskrnl.exe!PsIsSystemProcess @ 0x1c03628c8
  ntoskrnl.exe!MmCreateSection @ 0x1c03628d0
  ntoskrnl.exe!ObDeleteCapturedInsertInfo @ 0x1c03628d8
  ntoskrnl.exe!RtlDestroyHeap @ 0x1c03628e0
  ntoskrnl.exe!ObOpenObjectByName @ 0x1c03628e8
  ntoskrnl.exe!RtlMapGenericMask @ 0x1c03628f0
  ntoskrnl.exe!ObCheckCreateObjectAccess @ 0x1c03628f8
  ntoskrnl.exe!ZwSetInformationProcess @ 0x1c0362900
  ntoskrnl.exe!ObQueryNameString @ 0x1c0362908
  ntoskrnl.exe!RtlFindSetBits @ 0x1c0362910
  ntoskrnl.exe!RtlRandomEx @ 0x1c0362918
  ntoskrnl.exe!RtlClearAllBits @ 0x1c0362920
  ntoskrnl.exe!RtlInitializeBitMap @ 0x1c0362928
  ntoskrnl.exe!RtlFindClearBits @ 0x1c0362930
  ntoskrnl.exe!RtlSetBit @ 0x1c0362938
  ntoskrnl.exe!RtlClearBit @ 0x1c0362940
  ntoskrnl.exe!RtlTestBit @ 0x1c0362948
  ntoskrnl.exe!KeBugCheck @ 0x1c0362950
  ntoskrnl.exe!RtlIntegerToChar @ 0x1c0362958
  ntoskrnl.exe!RtlUnicodeStringToAnsiString @ 0x1c0362960
  ntoskrnl.exe!RtlAllocateHeap @ 0x1c0362968
  ntoskrnl.exe!PsGetProcessSequenceNumber @ 0x1c0362970
  ntoskrnl.exe!RtlGetNtSystemRoot @ 0x1c0362978
  ntoskrnl.exe!ZwQueryInformationProcess @ 0x1c0362980
  ntoskrnl.exe!PsWow64GetProcessMachine @ 0x1c0362988
  ntoskrnl.exe!KeSetPriorityThread @ 0x1c0362990
  ntoskrnl.exe!wcsrchr @ 0x1c0362998
  ntoskrnl.exe!PsReleaseProcessExitSynchronization @ 0x1c03629a0
  ntoskrnl.exe!KeUnstackDetachProcess @ 0x1c03629a8
  ntoskrnl.exe!KeStackAttachProcess @ 0x1c03629b0
  ntoskrnl.exe!PsGetProcessPeb @ 0x1c03629b8
  ntoskrnl.exe!PsAcquireProcessExitSynchronization @ 0x1c03629c0
  ntoskrnl.exe!PsIsProtectedProcessLight @ 0x1c03629c8
  ntoskrnl.exe!PsIsProtectedProcess @ 0x1c03629d0
  ntoskrnl.exe!SeSinglePrivilegeCheck @ 0x1c03629d8
  ntoskrnl.exe!MmUnmapViewOfSection @ 0x1c03629e0
  ntoskrnl.exe!MmMapViewOfSection @ 0x1c03629e8
  ntoskrnl.exe!ExRaiseStatus @ 0x1c03629f0
  ntoskrnl.exe!_wcsnicmp @ 0x1c03629f8
  ntoskrnl.exe!KeDetachProcess @ 0x1c0362a00
  ntoskrnl.exe!KeAttachProcess @ 0x1c0362a08
  ntoskrnl.exe!RtlFreeHeap @ 0x1c0362a10
  ntoskrnl.exe!PsGetWin32KFilterSet @ 0x1c0362a18
  ntoskrnl.exe!MmSystemRangeStart @ 0x1c0362a20
  ntoskrnl.exe!PsGetThreadFreezeCount @ 0x1c0362a28
  ntoskrnl.exe!RtlUnicodeStringToInteger @ 0x1c0362a30
  ntoskrnl.exe!RtlFreeUnicodeString @ 0x1c0362a38
  ntoskrnl.exe!IoRegisterPlugPlayNotification @ 0x1c0362a40
  ntoskrnl.exe!IoUnregisterPlugPlayNotification @ 0x1c0362a48
  ntoskrnl.exe!PsIsThreadTerminating @ 0x1c0362a50
  ntoskrnl.exe!ObWaitForSingleObject @ 0x1c0362a58
  ntoskrnl.exe!PoRequestShutdownEvent @ 0x1c0362a60
  ntoskrnl.exe!KeInitializeTimerEx @ 0x1c0362a68
  ntoskrnl.exe!KeInitializeTimer @ 0x1c0362a70
  ntoskrnl.exe!ZwSetSystemInformation @ 0x1c0362a78
  ntoskrnl.exe!IoWMIQueryAllData @ 0x1c0362a80
  ntoskrnl.exe!IoWMIOpenBlock @ 0x1c0362a88
  ntoskrnl.exe!ZwFreeVirtualMemory @ 0x1c0362a90
  ntoskrnl.exe!ZwAllocateVirtualMemory @ 0x1c0362a98
  ntoskrnl.exe!KeReleaseSemaphore @ 0x1c0362aa0
  ntoskrnl.exe!ExReleaseResourceAndLeaveCriticalRegion @ 0x1c0362aa8
  ntoskrnl.exe!ExEnterCriticalRegionAndAcquireResourceExclusive @ 0x1c0362ab0
  ntoskrnl.exe!ZwSetEvent @ 0x1c0362ab8
  ntoskrnl.exe!ZwQueryObject @ 0x1c0362ac0
  ntoskrnl.exe!PsCreateSystemThread @ 0x1c0362ac8
  ntoskrnl.exe!ExRundownCompleted @ 0x1c0362ad0
  ntoskrnl.exe!ExWaitForRundownProtectionRelease @ 0x1c0362ad8
  ntoskrnl.exe!PoSetUserPresent @ 0x1c0362ae0
  ntoskrnl.exe!LpcSendWaitReceivePort @ 0x1c0362ae8
  ntoskrnl.exe!ZwUpdateWnfStateData @ 0x1c0362af0
  ntoskrnl.exe!PsGetCurrentThreadWin32Thread @ 0x1c0362af8
  ntoskrnl.exe!IoOpenDeviceRegistryKey @ 0x1c0362b00
  ntoskrnl.exe!IoGetRelatedDeviceObject @ 0x1c0362b08
  ntoskrnl.exe!IoFileObjectType @ 0x1c0362b10
  ntoskrnl.exe!ZwOpenFile @ 0x1c0362b18
  ntoskrnl.exe!IoBuildSynchronousFsdRequest @ 0x1c0362b20
  ntoskrnl.exe!RtlCompareMemory @ 0x1c0362b28
  ntoskrnl.exe!ProbeForWrite @ 0x1c0362b30
  ntoskrnl.exe!ExRaiseAccessViolation @ 0x1c0362b38
  ntoskrnl.exe!ObSetHandleAttributes @ 0x1c0362b40
  ntoskrnl.exe!ObQueryNameInfo @ 0x1c0362b48
  ntoskrnl.exe!ObGetObjectType @ 0x1c0362b50
  ntoskrnl.exe!SeReleaseSubjectContext @ 0x1c0362b58
  ntoskrnl.exe!SeUnlockSubjectContext @ 0x1c0362b60
  ntoskrnl.exe!SePrivilegeObjectAuditAlarm @ 0x1c0362b68
  ntoskrnl.exe!SePrivilegeCheck @ 0x1c0362b70
  ntoskrnl.exe!SeLockSubjectContext @ 0x1c0362b78
  ntoskrnl.exe!SeCaptureSubjectContext @ 0x1c0362b80
  ntoskrnl.exe!RtlAreAllAccessesGranted @ 0x1c0362b88
  ntoskrnl.exe!ExWindowStationObjectType @ 0x1c0362b90
  ntoskrnl.exe!ObReferenceObjectByName @ 0x1c0362b98
  ntoskrnl.exe!ZwQueryInformationToken @ 0x1c0362ba0
  ntoskrnl.exe!RtlEqualUnicodeString @ 0x1c0362ba8
  ntoskrnl.exe!RtlUnregisterFeatureConfigurationChangeNotification @ 0x1c0362bb0
  ntoskrnl.exe!RtlQueryFeatureConfigurationChangeStamp @ 0x1c0362bb8
  ntoskrnl.exe!RtlRegisterFeatureConfigurationChangeNotification @ 0x1c0362bc0
  ntoskrnl.exe!ExRaiseHardError @ 0x1c0362bc8
  ntoskrnl.exe!ZwQueryDefaultUILanguage @ 0x1c0362bd0
  ntoskrnl.exe!ZwSetDefaultUILanguage @ 0x1c0362bd8
  ntoskrnl.exe!ZwSetDefaultLocale @ 0x1c0362be0
  ntoskrnl.exe!ZwQueryKey @ 0x1c0362be8
  ntoskrnl.exe!ZwQueryDefaultLocale @ 0x1c0362bf0
  ntoskrnl.exe!ZwEnumerateKey @ 0x1c0362bf8
  ntoskrnl.exe!ZwEnumerateValueKey @ 0x1c0362c00
  ntoskrnl.exe!_wcsicmp @ 0x1c0362c08
  ntoskrnl.exe!RtlGetIntegerAtom @ 0x1c0362c10
  ntoskrnl.exe!MmUnmapViewInSessionSpace @ 0x1c0362c18
  ntoskrnl.exe!MmMapViewInSessionSpace @ 0x1c0362c20
  ntoskrnl.exe!ZwOpenSection @ 0x1c0362c28
  ntoskrnl.exe!ZwCreateSection @ 0x1c0362c30
  ntoskrnl.exe!ZwFlushKey @ 0x1c0362c38
  ntoskrnl.exe!ExAcquirePushLockSharedEx @ 0x1c0362c40
  ntoskrnl.exe!ExReleasePushLockSharedEx @ 0x1c0362c48
  ntoskrnl.exe!PsGetThreadTeb @ 0x1c0362c50
  ntoskrnl.exe!RtlNtStatusToDosError @ 0x1c0362c58
  ntoskrnl.exe!ObWaitForMultipleObjects @ 0x1c0362c60
  ntoskrnl.exe!ZwSetIoCompletionEx @ 0x1c0362c68
  ntoskrnl.exe!ZwRemoveIoCompletionEx @ 0x1c0362c70
  ntoskrnl.exe!ZwAssociateWaitCompletionPacket @ 0x1c0362c78
  ntoskrnl.exe!ZwCancelWaitCompletionPacket @ 0x1c0362c80
  ntoskrnl.exe!ProbeForRead @ 0x1c0362c88
  ntoskrnl.exe!ExRaiseDatatypeMisalignment @ 0x1c0362c90
  ntoskrnl.exe!KeDelayExecutionThread @ 0x1c0362c98
  ntoskrnl.exe!PsThreadType @ 0x1c0362ca0
  ntoskrnl.exe!PsProcessType @ 0x1c0362ca8
